Id,Hazard
88221,3.7
88223,3.0
88225,4.9
88227,5.5
88228,2.7
88229,1.8
88230,5.7
88231,5.4
88232,2.6
88233,7.2
88234,3.4
88236,2.1
88238,3.0
88239,2.7
88243,3.7
88246,3.6
88247,2.3
88248,5.8
88251,7.5
88257,3.4
88260,4.1
88262,2.8
88263,5.2
88265,2.8
88268,4.9
88270,7.1
88274,5.0
88276,4.5
88277,4.5
88283,6.1
88284,3.3
88289,3.6
88290,2.6
88291,2.7
88294,2.3
88296,2.2
88298,6.2
88304,6.6
88305,2.6
88307,4.8
88308,2.1
88312,5.0
88314,2.6
88316,4.1
88321,2.1
88322,5.1
88323,3.5
88326,2.1
88328,3.6
88330,3.0
88332,3.4
88333,5.8
88335,2.7
88338,3.3
88339,3.9
88340,4.7
88341,2.7
88342,6.3
88343,3.1
88345,3.3
88347,3.7
88348,3.5
88349,3.4
88350,3.1
88351,5.6
88353,2.4
88354,6.0
88357,2.3
88359,3.1
88361,5.0
88364,2.4
88365,3.9
88371,5.3
88372,2.0
88375,4.1
88376,4.7
88377,4.6
88380,3.0
88381,1.8
88382,3.5
88386,2.5
88387,5.6
88388,5.1
88389,5.1
88391,4.0
88392,3.6
88393,3.3
88394,3.9
88395,4.3
88403,1.9
88405,4.5
88407,3.2
88408,4.3
88409,2.9
88412,3.9
88413,5.7
88417,4.8
88423,5.7
88424,4.7
88425,4.3
88426,4.6
88427,1.9
88432,4.1
88433,2.3
88434,4.6
88437,3.8
88439,6.0
88440,5.8
88441,5.7
88442,6.3
88443,3.4
88446,4.0
88447,3.4
88448,4.5
88450,4.0
88451,1.9
88452,4.5
88454,4.2
88458,3.1
88459,2.7
88460,6.0
88461,3.3
88463,2.1
88465,2.9
88468,3.9
88470,2.8
88471,1.7
88473,2.7
88474,5.8
88475,4.7
88476,3.7
88477,1.9
88478,4.2
88479,6.8
88482,4.0
88483,3.7
88485,5.0
88486,4.4
88490,3.0
88491,4.4
88492,3.7
88494,5.3
88495,5.8
88497,3.2
88498,3.6
88500,4.1
88503,3.1
88509,3.8
88510,4.3
88512,4.1
88514,3.1
88515,2.5
88516,3.2
88517,4.7
88518,3.5
88519,4.7
88520,3.2
88521,5.1
88522,3.3
88524,2.1
88525,2.7
88528,4.9
88529,2.6
88530,4.1
88531,2.7
88532,3.8
88533,5.2
88534,3.7
88537,9.0
88540,5.6
88541,3.4
88543,1.7
88544,1.6
88550,4.3
88552,4.5
88554,3.2
88557,5.5
88558,1.7
88560,4.0
88561,4.3
88562,4.9
88563,4.9
88564,4.2
88565,3.9
88566,3.4
88573,3.6
88578,3.7
88581,2.4
88587,3.3
88589,2.9
88591,1.9
88592,2.3
88596,4.0
88600,2.6
88601,3.3
88602,5.6
88604,2.5
88606,2.7
88607,6.4
88608,4.2
88611,4.1
88614,3.3
88615,4.1
88616,4.1
88621,7.7
88623,3.2
88626,1.8
88629,1.7
88630,3.5
88632,7.4
88636,1.9
88637,6.0
88639,3.3
88640,3.6
88642,3.8
88644,5.2
88646,3.4
88651,2.9
88656,4.1
88657,2.7
88658,6.7
88659,3.1
88660,4.6
88663,3.9
88668,4.1
88670,4.1
88671,4.7
88674,2.2
88675,3.2
88676,2.6
88679,2.6
88681,7.3
88682,5.1
88684,4.2
88685,4.1
88689,3.1
88690,4.8
88691,2.3
88692,4.0
88693,2.6
88697,4.6
88700,1.9
88701,3.1
88703,8.5
88709,2.8
88711,5.9
88713,6.7
88714,5.5
88716,5.2
88717,2.5
88720,5.6
88721,3.8
88722,4.0
88726,3.6
88727,4.0
88730,4.5
88731,2.1
88733,4.9
88737,2.3
88739,2.9
88740,4.1
88742,2.6
88743,3.6
88745,3.9
88746,4.8
88750,5.7
88751,2.9
88752,3.0
88753,4.6
88755,6.4
88759,3.2
88761,2.8
88764,3.6
88765,2.6
88766,5.0
88768,4.4
88769,3.5
88770,4.0
88772,2.3
88773,5.3
88775,3.3
88776,4.2
88779,4.3
88784,4.4
88786,6.4
88787,3.8
88788,5.9
88789,3.3
88790,2.9
88793,4.0
88795,4.4
88796,3.2
88797,4.1
88798,3.5
88799,2.3
88801,5.8
88803,1.6
88805,3.5
88808,4.1
88809,3.0
88810,4.5
88811,3.6
88812,2.7
88813,2.2
88814,2.4
88815,2.0
88817,2.5
88819,4.5
88822,2.8
88826,6.0
88832,1.8
88836,3.7
88839,2.1
88841,2.6
88845,2.2
88846,5.6
88847,3.1
88848,2.4
88850,3.7
88851,3.2
88854,3.5
88855,3.0
88857,1.9
88858,2.6
88859,3.0
88860,1.8
88863,3.7
88864,4.5
88870,4.1
88872,2.3
88874,4.5
88875,3.4
88880,3.5
88885,2.0
88889,3.5
88891,3.7
88893,2.2
88895,5.6
88897,2.9
88898,5.8
88899,3.2
88900,2.8
88901,2.4
88902,3.2
88903,5.2
88905,2.8
88907,4.6
88909,3.0
88911,4.2
88912,6.5
88913,3.2
88914,3.2
88915,2.5
88916,5.5
88918,2.0
88921,3.7
88922,3.9
88924,4.2
88926,3.6
88927,2.3
88928,4.2
88929,3.1
88930,3.0
88933,6.1
88934,3.3
88935,3.5
88936,2.6
88938,2.9
88950,3.6
88952,7.4
88959,3.7
88961,4.6
88962,3.1
88966,3.0
88970,3.9
88971,3.9
88973,2.4
88974,4.3
88975,2.2
88977,7.1
88980,4.8
88983,5.4
88984,4.9
88985,5.6
88987,2.4
88988,3.4
88989,3.8
88991,6.8
88996,5.0
88999,3.9
89000,2.9
89003,2.0
89004,2.0
89006,4.5
89007,4.5
89008,3.5
89009,6.3
89011,3.9
89013,3.6
89014,3.5
89015,3.8
89024,1.5
89028,3.1
89029,6.0
89030,2.8
89031,2.9
89035,3.8
89036,4.9
89038,5.4
89039,4.0
89040,1.4
89042,4.5
89044,3.6
89047,4.4
89048,4.5
89049,3.2
89050,3.5
89051,2.7
89052,3.2
89053,5.4
89054,3.8
89056,3.4
89059,10.9
89062,2.6
89064,6.1
89065,2.5
89067,5.6
89068,2.8
89071,2.8
89073,3.3
89075,2.2
89076,3.6
89079,2.2
89084,4.9
89086,2.9
89088,2.3
89089,3.8
89090,5.9
89092,5.3
89093,1.6
89096,4.1
89097,3.5
89098,4.4
89099,6.0
89104,1.9
89106,5.2
89108,7.0
89109,7.1
89110,3.8
89112,2.4
89113,10.4
89114,3.1
89116,4.6
89117,5.0
89120,1.8
89121,8.7
89123,4.6
89124,5.5
89126,2.8
89128,3.9
89129,3.3
89130,3.4
89131,2.6
89132,3.5
89134,2.0
89135,3.1
89136,2.0
89140,5.3
89142,2.1
89143,4.3
89144,2.8
89145,4.2
89148,2.2
89150,3.5
89153,3.1
89155,3.4
89159,4.1
89164,2.7
89166,4.4
89167,3.0
89168,3.2
89171,3.4
89172,5.3
89177,6.3
89178,5.2
89179,2.4
89180,7.5
89183,4.7
89189,3.4
89190,2.6
89192,5.6
89194,5.5
89195,4.1
89196,4.3
89199,1.7
89201,6.8
89202,2.8
89205,2.4
89208,7.5
89210,5.9
89211,2.7
89215,3.9
89216,2.6
89217,4.1
89221,3.9
89223,4.4
89225,4.3
89227,2.2
89228,4.7
89231,7.0
89233,1.7
89235,6.0
89236,6.4
89238,2.7
89243,6.3
89245,2.4
89247,3.5
89249,4.1
89251,7.3
89256,6.0
89257,2.3
89258,3.0
89259,6.6
89262,4.3
89270,2.6
89274,3.4
89275,2.1
89277,3.6
89279,3.8
89280,3.9
89284,3.0
89285,4.7
89286,4.7
89288,5.0
89290,3.5
89293,5.2
89296,1.7
89299,6.7
89300,5.8
89308,3.1
89309,1.4
89311,2.5
89312,4.3
89314,8.3
89315,5.5
89316,3.5
89318,9.4
89319,3.2
89321,2.3
89323,3.7
89324,5.6
89325,3.1
89326,4.4
89327,2.4
89328,5.6
89334,5.5
89336,5.4
89337,4.0
89338,6.0
89339,2.5
89340,2.1
89341,3.9
89344,6.0
89347,3.9
89348,3.6
89350,3.6
89351,3.5
89353,3.1
89354,4.3
89355,3.7
89356,4.2
89357,4.0
89358,5.8
89361,3.8
89362,4.5
89368,3.6
89371,4.8
89375,4.2
89377,3.1
89378,2.0
89381,6.6
89382,3.8
89383,1.1
89385,4.3
89388,5.2
89390,3.4
89391,2.3
89392,3.3
89395,9.2
89396,3.3
89400,3.0
89401,4.3
89402,4.4
89403,4.7
89404,4.4
89405,2.7
89406,7.8
89407,2.2
89410,3.4
89411,4.5
89412,3.6
89419,4.0
89420,2.8
89424,3.1
89425,3.8
89426,3.8
89427,4.5
89429,6.4
89431,4.7
89432,4.1
89435,4.4
89436,2.9
89442,5.5
89443,6.2
89445,7.7
89449,2.6
89450,4.9
89451,5.5
89452,2.5
89457,3.1
89458,4.1
89459,5.2
89462,3.5
89468,4.6
89469,7.3
89470,3.6
89471,6.7
89472,2.2
89473,4.9
89474,4.7
89479,2.3
89481,4.0
89482,2.2
89483,5.5
89486,1.9
89487,3.1
89489,3.9
89496,3.2
89497,3.4
89498,2.8
89500,4.3
89504,3.7
89506,4.3
89512,4.9
89513,2.7
89514,3.0
89515,5.7
89516,3.8
89522,6.5
89523,1.9
89524,4.5
89525,4.5
89527,4.3
89528,6.1
89532,2.0
89535,4.1
89536,3.1
89539,3.1
89544,4.0
89546,5.2
89547,2.0
89548,6.1
89550,3.3
89555,4.0
89556,3.3
89557,4.0
89558,2.3
89559,3.6
89560,5.5
89562,5.4
89573,2.3
89574,5.1
89577,3.7
89579,2.5
89580,5.3
89581,2.6
89583,4.0
89584,2.5
89586,3.4
89589,4.3
89591,5.5
89593,1.8
89595,3.9
89596,5.6
89597,3.0
89598,4.1
89599,4.3
89600,4.7
89603,1.7
89605,4.0
89608,5.4
89609,5.3
89612,3.0
89613,1.9
89614,3.0
89616,4.7
89617,2.3
89618,3.7
89619,3.2
89623,2.6
89624,3.4
89627,4.9
89628,3.9
89629,4.3
89630,3.5
89631,4.2
89635,3.6
89638,5.5
89640,2.9
89643,6.1
89644,3.3
89647,2.6
89648,3.0
89651,4.9
89654,7.3
89655,2.5
89656,6.6
89658,4.9
89661,4.5
89663,2.7
89665,6.0
89669,3.0
89670,4.7
89672,3.9
89674,6.9
89675,5.9
89676,2.7
89677,2.4
89678,1.8
89679,5.5
89680,2.2
89681,3.6
89683,6.1
89684,5.9
89688,4.4
89690,2.5
89694,1.9
89695,2.6
89697,4.6
89698,3.8
89699,2.5
89700,5.1
89701,4.6
89709,2.1
89714,2.4
89716,4.3
89717,2.7
89718,2.1
89722,2.6
89725,3.0
89726,2.2
89729,5.2
89731,4.2
89733,5.2
89735,4.2
89738,3.5
89744,4.0
89745,3.1
89747,3.0
89748,7.0
89749,4.9
89752,3.2
89753,4.1
89755,2.1
89756,5.9
89757,2.1
89758,1.6
89760,2.1
89761,3.5
89762,4.1
89763,4.0
89765,3.9
89768,2.0
89770,5.7
89771,1.4
89772,4.6
89778,4.8
89779,4.7
89782,3.7
89783,3.2
89786,2.5
89787,5.2
89788,2.5
89793,2.8
89795,4.3
89802,2.0
89803,2.8
89804,3.7
89807,3.8
89808,3.8
89809,3.0
89810,4.9
89812,3.8
89813,4.4
89815,4.2
89817,4.4
89819,4.5
89820,2.1
89821,3.3
89823,4.2
89826,4.3
89827,4.0
89828,3.2
89829,4.9
89831,3.0
89832,2.9
89837,2.7
89839,2.4
89840,4.2
89841,1.8
89843,1.9
89845,4.8
89848,2.3
89849,4.1
89851,3.5
89853,3.8
89854,3.0
89856,2.3
89857,4.6
89859,2.4
89864,3.9
89866,5.2
89867,3.6
89868,5.3
89870,4.9
89876,3.8
89877,4.1
89879,3.4
89880,2.9
89882,3.4
89884,3.4
89886,2.7
89890,3.4
89894,2.4
89895,3.1
89898,3.0
89899,3.1
89901,6.2
89903,3.8
89904,2.9
89905,3.2
89907,5.8
89910,4.3
89912,7.3
89914,4.4
89915,4.6
89916,3.2
89917,1.7
89919,6.2
89921,2.0
89924,1.8
89925,2.8
89926,2.5
89927,3.1
89928,4.6
89931,2.2
89933,3.7
89934,2.5
89937,3.6
89938,2.9
89940,2.1
89941,3.6
89943,2.8
89946,2.7
89948,3.2
89949,4.0
89950,4.0
89952,4.2
89954,2.9
89956,2.9
89957,4.5
89958,5.0
89959,4.0
89963,5.0
89964,2.4
89967,4.3
89969,4.3
89975,3.8
89978,5.6
89982,5.1
89984,6.0
89985,3.6
89988,3.5
89989,5.8
89994,4.7
89995,5.3
89998,5.6
89999,7.5
90000,4.8
90002,3.9
90005,4.0
90006,4.6
90008,5.3
90011,5.0
90014,3.3
90016,5.3
90020,1.8
90022,8.4
90025,2.2
90026,3.9
90027,4.8
90029,4.0
90032,5.1
90033,4.0
90035,4.7
90036,3.4
90040,1.8
90042,3.3
90045,4.0
90046,3.8
90048,2.4
90050,2.9
90052,3.6
90054,4.2
90055,3.0
90058,8.2
90059,3.7
90060,2.8
90064,5.4
90065,2.2
90067,4.8
90068,3.8
90070,3.3
90071,3.7
90073,3.0
90075,4.0
90078,6.6
90080,2.4
90082,3.3
90083,2.6
90084,3.3
90086,6.9
90087,3.1
90088,4.4
90092,4.9
90097,4.4
90098,1.9
90099,3.6
90100,8.1
90102,5.8
90103,4.6
90104,4.8
90105,5.3
90106,2.8
90107,2.4
90108,3.9
90113,2.1
90116,2.4
90118,2.2
90119,3.1
90120,3.2
90122,2.6
90125,2.5
90126,2.1
90129,3.4
90134,2.8
90135,5.3
90137,6.2
90138,1.7
90142,6.3
90144,3.8
90149,4.4
90150,3.5
90151,4.5
90153,2.5
90154,4.5
90155,5.7
90156,2.2
90157,5.6
90161,4.5
90163,2.5
90165,5.6
90166,5.9
90167,2.8
90168,3.9
90169,3.7
90171,4.6
90174,3.3
90177,4.3
90180,7.2
90184,2.3
90185,4.3
90187,4.3
90191,2.1
90192,2.5
90193,7.6
90194,2.6
90198,4.8
90202,5.5
90203,6.6
90205,5.8
90207,5.9
90209,3.0
90215,5.2
90216,7.0
90217,4.7
90218,5.4
90219,4.1
90220,4.4
90222,4.0
90225,3.6
90230,5.9
90231,7.0
90232,4.0
90234,2.3
90236,4.6
90245,4.2
90246,4.9
90248,5.0
90250,4.1
90251,2.1
90254,3.4
90255,5.2
90256,4.9
90257,2.0
90260,5.2
90262,5.3
90263,5.1
90264,3.6
90265,7.3
90266,6.0
90267,4.7
90270,4.6
90271,2.8
90272,5.9
90274,5.8
90276,3.2
90280,2.8
90281,2.7
90284,4.0
90285,2.0
90286,3.8
90287,3.2
90293,7.8
90295,2.2
90297,4.9
90298,2.8
90300,7.3
90302,2.8
90304,7.7
90307,4.0
90309,3.4
90310,3.7
90311,3.3
90313,11.0
90315,8.0
90317,2.5
90319,5.0
90320,3.4
90322,3.0
90323,3.0
90326,6.3
90327,3.3
90329,2.1
90332,2.5
90334,5.0
90337,7.3
90341,3.5
90342,5.2
90343,2.5
90346,3.0
90347,4.2
90348,3.8
90353,4.8
90354,3.6
90357,2.6
90359,4.9
90362,1.8
90363,5.8
90365,5.8
90366,4.0
90367,6.6
90368,2.6
90369,2.4
90370,4.0
90372,3.6
90373,2.6
90374,2.6
90380,3.6
90383,4.8
90386,1.9
90387,5.3
90388,3.3
90389,6.3
90391,2.0
90393,3.1
90394,3.6
90399,3.6
90405,2.4
90407,6.5
90409,7.9
90410,1.5
90418,3.3
90420,5.5
90423,2.1
90426,2.5
90427,6.0
90428,5.8
90429,2.9
90432,3.9
90436,2.2
90438,4.4
90439,5.9
90440,2.9
90443,3.3
90448,5.8
90449,4.2
90451,2.5
90454,4.7
90455,4.7
90458,6.8
90460,2.6
90463,4.0
90464,2.9
90465,1.7
90466,6.2
90468,5.1
90469,3.5
90470,3.4
90476,3.0
90478,4.2
90481,2.6
90482,4.3
90485,2.6
90486,3.3
90488,3.2
90489,3.4
90490,3.8
90491,2.9
90492,3.2
90493,1.5
90494,3.6
90497,5.5
90501,4.6
90502,4.2
90504,3.7
90505,3.0
90508,5.4
90509,5.3
90512,4.6
90514,5.4
90515,3.9
90516,2.9
90521,4.8
90523,5.7
90524,2.7
90526,7.8
90528,4.8
90531,4.2
90534,3.5
90535,3.4
90536,4.1
90538,6.6
90539,5.0
90540,4.7
90544,5.3
90545,3.2
90548,5.0
90550,4.6
90551,2.9
90553,6.0
90554,3.1
90555,3.5
90556,2.8
90558,4.4
90559,2.4
90560,1.9
90562,6.0
90565,2.7
90569,2.2
90571,3.7
90573,3.6
90577,2.9
90581,5.0
90583,2.2
90585,5.6
90590,6.3
90591,2.6
90595,5.6
90596,5.6
90599,2.6
90601,2.8
90602,4.6
90603,2.4
90604,2.6
90605,5.0
90606,2.7
90607,4.1
90610,4.7
90613,2.9
90616,4.4
90617,6.2
90619,3.6
90620,4.0
90621,3.8
90622,5.1
90623,4.4
90624,3.6
90625,6.1
90628,3.8
90630,2.8
90631,3.3
90635,1.9
90637,4.0
90640,5.1
90641,2.5
90642,3.9
90646,2.8
90648,3.2
90649,4.4
90650,3.5
90652,4.2
90653,3.6
90655,3.5
90657,2.0
90659,2.3
90660,2.7
90662,3.1
90663,3.8
90664,2.1
90666,3.8
90667,4.2
90669,3.3
90670,5.4
90671,3.2
90672,3.4
90673,2.5
90674,2.1
90675,5.2
90680,2.5
90681,5.0
90686,3.3
90687,5.3
90688,1.9
90689,5.6
90690,2.6
90691,1.8
90695,4.9
90696,5.4
90703,5.8
90705,5.6
90707,2.8
90708,3.1
90710,2.4
90711,3.9
90716,6.0
90719,4.6
90722,3.5
90725,3.1
90729,4.2
90730,4.7
90732,7.8
90733,3.8
90736,3.6
90737,3.2
90738,2.8
90741,7.6
90742,2.9
90744,4.7
90746,2.4
90747,3.2
90748,3.2
90749,4.8
90751,5.9
90755,2.9
90756,3.6
90758,3.1
90761,4.3
90763,3.8
90764,3.7
90768,3.4
90772,4.9
90774,7.4
90776,2.7
90778,2.3
90779,4.1
90782,2.1
90784,5.2
90785,4.7
90793,3.2
90797,4.2
90798,3.2
90802,1.8
90806,3.9
90807,3.4
90808,3.6
90810,2.1
90813,3.8
90814,5.0
90815,2.9
90818,6.1
90822,4.3
90823,4.0
90824,3.0
90827,3.3
90836,2.9
90837,6.5
90842,4.4
90843,3.6
90845,4.1
90847,4.3
90848,6.1
90849,3.1
90854,2.4
90857,3.1
90859,2.7
90863,4.1
90867,1.9
90868,4.1
90871,5.2
90873,3.5
90875,3.2
90877,3.7
90879,3.2
90882,2.2
90883,3.4
90887,4.4
90889,3.2
90890,3.5
90891,2.7
90893,4.8
90896,5.3
90898,4.3
90900,3.4
90901,5.6
90903,3.8
90906,4.1
90907,4.0
90910,4.6
90911,4.2
90915,1.3
90918,2.3
90919,3.2
90920,3.3
90921,5.9
90922,4.5
90924,7.2
90925,6.9
90926,3.8
90927,5.4
90928,3.0
90930,2.5
90932,4.8
90933,3.3
90934,5.9
90940,4.3
90941,5.7
90943,2.3
90944,3.1
90946,3.0
90949,4.2
90950,5.1
90951,3.0
90954,3.2
90957,6.4
90958,1.5
90961,4.2
90965,5.6
90966,3.1
90967,3.6
90969,2.6
90971,2.8
90973,8.6
90974,5.6
90977,1.8
90978,4.3
90979,1.9
90982,1.7
90987,2.2
90989,2.8
90990,2.1
90992,5.5
90995,3.1
90996,3.1
90997,4.5
91000,4.3
91003,5.8
91004,4.9
91005,2.5
91008,4.1
91013,3.6
91014,3.2
91015,2.6
91017,4.4
91021,3.6
91022,3.4
91024,3.0
91027,5.8
91030,1.9
91032,2.9
91036,2.3
91039,1.4
91040,5.2
91041,5.2
91042,3.9
91043,4.3
91047,1.9
91050,2.2
91051,3.1
91052,4.9
91053,2.5
91054,2.0
91055,6.7
91056,4.9
91057,3.6
91058,3.9
91059,2.5
91062,5.0
91067,3.9
91069,7.2
91070,1.7
91071,4.0
91072,2.7
91078,2.8
91079,3.1
91080,6.1
91081,3.2
91083,3.3
91085,4.9
91086,5.6
91087,5.0
91088,2.9
91096,1.3
91097,5.9
91099,5.7
91100,2.3
91102,4.6
91106,3.9
91109,3.1
91113,2.8
91115,4.2
91117,3.6
91118,3.0
91120,4.3
91122,6.9
91125,1.9
91128,1.6
91129,3.9
91130,2.5
91131,3.7
91134,4.5
91135,2.7
91136,6.4
91137,2.0
91140,4.2
91141,2.1
91143,3.7
91144,2.1
91148,2.2
91151,1.7
91152,2.5
91153,6.3
91154,4.5
91158,3.5
91159,4.3
91161,3.1
91163,4.5
91167,3.8
91168,3.9
91169,5.4
91170,9.0
91171,5.5
91172,2.8
91176,4.0
91180,4.7
91184,3.2
91185,7.2
91187,3.4
91189,3.1
91190,3.4
91192,2.2
91197,4.1
91199,6.3
91201,2.9
91204,3.5
91205,3.3
91211,3.6
91215,2.7
91216,4.1
91219,4.5
91222,5.2
91223,5.0
91224,5.9
91225,3.7
91226,1.3
91227,3.6
91229,4.2
91230,3.1
91231,4.2
91233,3.6
91234,2.1
91238,3.7
91240,3.3
91241,4.0
91243,8.7
91245,3.5
91247,4.7
91248,4.7
91250,4.6
91252,2.2
91255,2.1
91262,2.8
91263,5.5
91266,3.7
91267,7.1
91268,3.9
91270,5.0
91271,3.0
91272,6.0
91273,5.6
91274,4.6
91281,2.4
91284,1.7
91286,3.8
91287,2.1
91288,6.9
91289,3.7
91290,2.7
91291,4.4
91292,2.3
91293,4.6
91294,6.0
91297,3.6
91298,2.7
91304,3.9
91306,2.8
91307,8.4
91308,4.4
91309,2.0
91310,3.4
91311,5.3
91312,3.4
91319,4.1
91320,6.4
91321,4.7
91324,3.9
91329,2.2
91330,3.2
91331,4.8
91333,5.5
91335,4.6
91337,3.5
91340,4.5
91341,5.2
91344,5.4
91347,2.4
91348,7.4
91352,4.9
91356,3.7
91358,1.9
91359,2.8
91360,5.3
91362,3.6
91363,2.2
91365,2.7
91367,7.1
91369,2.3
91370,4.9
91375,4.0
91376,3.0
91383,5.1
91384,2.6
91388,5.2
91389,5.2
91394,3.9
91395,3.9
91399,3.2
91402,3.2
91405,2.0
91406,7.5
91408,7.0
91409,5.2
91410,3.6
91416,6.1
91417,2.0
91420,3.8
91422,5.0
91423,3.5
91426,4.9
91430,3.4
91431,4.8
91433,2.9
91436,2.8
91437,3.1
91438,7.7
91441,4.7
91443,7.8
91444,4.8
91447,3.6
91449,2.6
91450,4.1
91452,4.1
91454,4.5
91455,2.7
91456,4.1
91460,3.9
91463,6.9
91465,4.0
91468,2.5
91469,3.8
91471,7.1
91473,5.6
91478,2.3
91479,4.4
91482,4.0
91483,3.7
91484,3.0
91489,4.6
91492,6.6
91493,5.2
91494,5.3
91495,6.4
91496,3.5
91497,2.4
91501,4.6
91505,3.2
91506,5.5
91507,2.9
91510,2.9
91514,3.8
91516,3.8
91518,4.8
91522,3.0
91526,4.2
91527,4.0
91529,6.5
91530,7.0
91532,2.5
91537,3.9
91539,4.9
91543,2.5
91546,2.7
91549,7.2
91553,3.3
91554,10.1
91555,1.5
91556,2.9
91557,6.4
91566,7.9
91568,9.3
91570,3.1
91572,2.9
91577,3.9
91578,6.2
91580,2.9
91583,5.4
91588,6.6
91589,3.7
91590,3.9
91591,4.2
91592,3.6
91593,3.8
91594,2.2
91597,5.1
91604,3.1
91607,4.2
91608,3.5
91610,3.4
91611,3.0
91613,3.0
91614,6.5
91615,3.0
91616,5.8
91617,3.7
91618,5.4
91620,2.9
91621,3.9
91623,4.8
91624,4.5
91625,4.1
91628,3.7
91630,4.0
91631,3.7
91632,3.7
91634,5.1
91635,6.5
91636,4.5
91637,5.0
91639,5.0
91640,2.4
91642,4.3
91644,3.5
91647,3.3
91651,6.7
91652,9.8
91654,4.8
91658,4.9
91659,2.2
91660,2.8
91661,4.3
91663,4.8
91664,3.2
91666,4.3
91667,3.5
91668,6.3
91669,3.6
91675,3.4
91676,3.6
91679,2.2
91680,4.4
91682,4.5
91683,2.3
91687,3.7
91688,3.4
91693,2.8
91695,4.2
91700,4.2
91705,3.9
91711,5.4
91715,3.9
91716,3.5
91721,3.7
91722,4.0
91724,3.5
91725,4.9
91726,4.1
91728,2.6
91729,3.1
91731,4.1
91737,2.3
91740,3.3
91743,1.7
91744,5.9
91746,5.4
91747,6.0
91748,3.7
91749,3.1
91753,5.1
91754,3.0
91756,2.3
91758,7.7
91762,1.8
91766,2.8
91768,4.4
91770,2.4
91772,5.0
91776,5.3
91777,5.2
91778,4.4
91780,2.7
91781,2.1
91784,7.8
91785,3.1
91786,3.8
91789,7.1
91793,2.2
91794,3.5
91796,8.0
91797,2.6
91801,3.3
91803,3.3
91806,3.6
91807,4.0
91809,4.3
91811,7.5
91815,3.0
91816,4.3
91817,2.6
91818,5.2
91819,2.2
91820,5.0
91823,7.0
91825,5.5
91827,3.1
91828,2.7
91829,2.2
91830,2.3
91832,2.7
91833,4.5
91834,5.0
91835,3.7
91836,5.1
91837,2.7
91841,4.3
91846,1.9
91854,4.2
91856,4.6
91860,5.0
91861,2.7
91862,6.9
91863,1.7
91864,4.6
91867,2.7
91869,3.9
91873,8.6
91876,5.1
91877,4.5
91878,4.4
91879,1.7
91883,5.1
91884,5.3
91885,4.6
91887,2.5
91892,2.7
91893,3.4
91894,2.3
91896,4.7
91899,4.7
91900,3.3
91901,1.9
91903,3.4
91904,4.3
91906,4.1
91908,4.7
91910,5.6
91911,5.6
91914,4.8
91915,3.9
91916,2.9
91918,4.6
91920,1.8
91922,3.4
91923,4.3
91927,2.6
91928,6.4
91929,2.9
91930,3.0
91932,2.8
91933,2.2
91934,6.3
91941,2.1
91944,5.7
91946,6.2
91947,4.0
91948,4.5
91951,2.6
91952,4.9
91953,5.1
91956,1.9
91957,4.5
91959,2.9
91962,2.3
91963,6.0
91965,6.2
91968,3.9
91971,5.2
91973,1.7
91978,3.7
91979,2.5
91981,3.7
91982,4.4
91985,7.9
91986,1.8
91987,6.3
91989,1.5
91991,3.0
91992,2.9
91995,4.0
91996,3.7
91999,3.3
92000,7.0
92001,8.6
92002,8.5
92003,5.6
92006,2.2
92008,4.5
92009,2.6
92014,5.9
92015,5.1
92016,4.7
92018,2.6
92019,4.3
92022,3.4
92023,2.3
92025,6.5
92027,3.0
92028,4.0
92030,5.7
92033,3.7
92036,3.2
92038,3.9
92039,3.9
92046,5.0
92052,4.8
92054,2.3
92055,5.7
92056,10.2
92058,6.9
92059,4.1
92061,8.1
92062,3.2
92066,4.5
92067,6.4
92070,5.3
92072,4.5
92073,2.6
92074,3.3
92077,4.0
92080,2.4
92082,5.6
92084,5.5
92085,4.5
92087,4.3
92088,3.2
92089,3.1
92092,3.5
92094,4.0
92098,5.4
92099,1.8
92100,4.3
92101,4.5
92103,3.5
92104,4.2
92113,2.5
92116,1.5
92118,6.3
92122,3.3
92123,5.5
92124,3.0
92125,4.2
92129,4.2
92136,4.4
92137,2.0
92139,4.4
92140,3.6
92142,2.0
92144,2.3
92145,7.9
92150,4.3
92154,3.6
92155,3.6
92156,4.2
92157,3.3
92160,3.2
92163,7.0
92169,3.4
92170,4.4
92172,3.1
92173,2.8
92174,2.0
92175,2.9
92176,4.4
92179,5.6
92182,6.7
92184,2.9
92186,2.4
92188,3.3
92191,4.9
92192,2.8
92194,7.6
92195,4.1
92196,2.6
92197,2.7
92198,5.8
92200,5.9
92201,2.6
92202,4.3
92207,2.7
92210,1.9
92211,2.8
92216,3.4
92222,3.1
92223,3.2
92224,6.9
92225,3.7
92226,7.6
92230,1.8
92231,2.5
92238,6.0
92239,6.0
92240,3.4
92241,3.4
92243,7.0
92244,3.3
92245,3.8
92246,6.0
92247,3.4
92248,6.9
92249,4.1
92250,3.5
92256,5.2
92257,3.7
92259,6.1
92261,2.5
92263,5.7
92265,4.3
92266,4.1
92269,2.6
92270,4.8
92272,5.1
92276,5.8
92277,2.5
92278,2.8
92279,4.4
92283,4.0
92286,4.1
92292,1.9
92293,5.3
92295,3.9
92298,5.0
92299,1.5
92300,1.6
92302,2.0
92303,2.6
92304,3.1
92305,3.2
92308,6.8
92310,4.9
