Id,Hazard
82002,5.0
82003,2.0
82004,2.0
82005,3.0
82006,3.0
82007,3.0
82009,5.0
82010,4.0
82012,5.0
82013,5.0
82016,4.0
82017,5.0
82019,4.0
82021,6.0
82025,5.0
82026,4.0
82027,3.0
82028,3.0
82033,6.0
82041,5.0
82042,4.0
82043,3.0
82044,2.0
82045,4.0
82049,5.0
82055,5.0
82057,5.0
82058,3.0
82060,4.0
82061,6.0
82062,3.0
82064,3.0
82066,4.0
82068,6.0
82069,5.0
82070,4.0
82071,4.0
82072,3.0
82078,4.0
82081,6.0
82083,5.0
82085,3.0
82092,5.0
82093,3.0
82096,2.0
82097,5.0
82099,4.0
82101,4.0
82103,2.0
82104,3.0
82105,3.0
82106,3.0
82110,3.0
82111,3.0
82113,6.0
82116,4.0
82117,3.0
82119,5.0
82124,3.0
82127,6.0
82128,4.0
82129,3.0
82130,3.0
82133,3.0
82136,5.0
82137,3.0
82138,3.0
82139,3.0
82145,3.0
82148,4.0
82149,6.0
82150,4.0
82151,3.0
82153,2.0
82155,3.0
82156,2.0
82157,3.0
82161,5.0
82162,3.0
82164,5.0
82169,5.0
82170,3.0
82172,3.0
82173,5.0
82176,6.0
82179,15.0
82180,3.0
82184,4.0
82186,4.0
82187,3.0
82189,3.0
82190,3.0
82191,3.0
82192,3.0
82193,4.0
82194,5.0
82195,4.0
82196,3.0
82201,8.0
82206,5.0
82208,4.0
82213,8.0
82215,11.0
82216,4.0
82218,3.0
82220,4.0
82223,5.0
82226,5.0
82228,6.0
82235,5.0
82236,4.0
82238,4.0
82239,5.0
82246,5.0
82247,4.0
82249,3.0
82254,4.0
82255,4.0
82256,4.0
82257,4.0
82258,4.0
82263,4.0
82264,5.0
82265,10.0
82267,5.0
82268,8.0
82271,3.0
82273,4.0
82274,7.0
82275,5.0
82278,8.0
82279,5.0
82281,4.0
82282,3.0
82284,3.0
82289,4.0
82290,4.0
82291,2.0
82292,3.0
82293,4.0
82295,3.0
82297,3.0
82298,3.0
82301,4.0
82304,4.0
82307,4.0
82308,3.0
82310,4.0
82311,5.0
82313,4.0
82318,5.0
82319,7.0
82320,2.0
82321,4.0
82323,3.0
82329,3.0
82333,4.0
82334,5.0
82336,5.0
82340,5.0
82341,3.0
82344,3.0
82345,3.0
82346,5.0
82347,4.0
82348,5.0
82349,4.0
82351,4.0
82352,3.0
82354,4.0
82356,3.0
82358,2.0
82359,4.0
82363,4.0
82365,3.0
82368,4.0
82370,4.0
82371,4.0
82372,5.0
82373,4.0
82375,4.0
82376,2.0
82378,3.0
82382,5.0
82384,3.0
82385,3.0
82387,6.0
82391,2.0
82392,5.0
82393,5.0
82394,3.0
82396,6.0
82397,3.0
82398,5.0
82400,2.0
82401,5.0
82402,6.0
82404,5.0
82408,7.0
82410,6.0
82411,4.0
82413,5.0
82414,3.0
82415,4.0
82418,5.0
82419,3.0
82420,4.0
82426,4.0
82427,5.0
82430,4.0
82434,6.0
82437,5.0
82438,5.0
82439,4.0
82440,5.0
82442,5.0
82444,5.0
82445,7.0
82446,4.0
82447,2.0
82450,3.0
82451,4.0
82452,3.0
82453,5.0
82454,4.0
82455,3.0
82456,5.0
82457,5.0
82460,4.0
82462,5.0
82463,5.0
82467,5.0
82468,3.0
82472,6.0
82473,4.0
82477,3.0
82478,3.0
82479,6.0
82480,4.0
82481,4.0
82482,4.0
82483,4.0
82485,4.0
82487,3.0
82489,5.0
82490,4.0
82491,3.0
82494,6.0
82502,6.0
82503,2.0
82506,3.0
82509,5.0
82511,7.0
82512,5.0
82514,3.0
82515,6.0
82517,5.0
82518,5.0
82520,4.0
82522,5.0
82523,2.0
82524,3.0
82525,3.0
82526,2.0
82528,6.0
82529,4.0
82530,4.0
82532,5.0
82533,3.0
82536,4.0
82537,3.0
82538,3.0
82541,6.0
82545,2.0
82552,3.0
82553,4.0
82555,5.0
82558,5.0
82559,5.0
82561,4.0
82562,4.0
82563,4.0
82564,3.0
82565,7.0
82566,3.0
82567,3.0
82568,4.0
82572,5.0
82573,3.0
82575,6.0
82579,5.0
82581,8.0
82589,5.0
82590,3.0
82593,5.0
82594,4.0
82597,5.0
82598,5.0
82601,6.0
82605,3.0
82608,3.0
82609,6.0
82610,11.0
82611,3.0
82613,4.0
82614,2.0
82617,5.0
82619,4.0
82621,4.0
82625,3.0
82626,4.0
82628,5.0
82629,3.0
82630,3.0
82634,4.0
82638,3.0
82642,9.0
82644,6.0
82645,4.0
82646,3.0
82648,8.0
82650,3.0
82651,4.0
82652,4.0
82653,3.0
82655,8.0
82656,3.0
82657,6.0
82658,5.0
82659,6.0
82664,6.0
82666,4.0
82667,3.0
82669,4.0
82670,5.0
82673,3.0
82676,6.0
82677,4.0
82678,6.0
82681,5.0
82682,4.0
82683,5.0
82688,3.0
82689,6.0
82690,7.0
82692,11.0
82693,4.0
82694,5.0
82697,4.0
82698,6.0
82699,4.0
82704,3.0
82706,4.0
82707,3.0
82713,2.0
82715,5.0
82719,5.0
82720,2.0
82723,2.0
82725,2.0
82726,3.0
82728,4.0
82730,3.0
82733,3.0
82739,3.0
82740,3.0
82741,4.0
82744,5.0
82745,6.0
82746,4.0
82748,6.0
82749,3.0
82750,4.0
82751,4.0
82752,3.0
82753,2.0
82754,2.0
82755,10.0
82758,3.0
82760,6.0
82762,4.0
82764,4.0
82765,5.0
82766,4.0
82767,7.0
82770,7.0
82774,5.0
82781,2.0
82786,5.0
82787,2.0
82788,3.0
82790,4.0
82794,4.0
82795,6.0
82798,5.0
82799,3.0
82801,5.0
82802,4.0
82803,4.0
82805,6.0
82806,3.0
82807,4.0
82811,3.0
82813,6.0
82817,6.0
82819,5.0
82821,2.0
82822,3.0
82824,4.0
82826,2.0
82828,4.0
82832,3.0
82834,5.0
82835,5.0
82836,3.0
82837,3.0
82838,6.0
82839,2.0
82841,4.0
82843,6.0
82844,7.0
82846,5.0
82847,5.0
82848,5.0
82849,6.0
82850,6.0
82853,5.0
82854,6.0
82855,3.0
82856,5.0
82857,4.0
82858,4.0
82860,3.0
82862,5.0
82866,4.0
82869,7.0
82870,3.0
82873,4.0
82874,3.0
82875,2.0
82880,5.0
82882,2.0
82884,4.0
82891,5.0
82893,6.0
82894,3.0
82895,4.0
82896,4.0
82897,4.0
82899,3.0
82900,4.0
82903,4.0
82905,3.0
82906,3.0
82908,5.0
82913,4.0
82914,3.0
82916,4.0
82918,3.0
82919,4.0
82921,4.0
82923,5.0
82924,4.0
82925,4.0
82926,6.0
82929,6.0
82931,8.0
82932,5.0
82933,5.0
82935,5.0
82936,5.0
82937,3.0
82939,3.0
82941,3.0
82943,4.0
82945,5.0
82949,6.0
82950,5.0
82955,3.0
82956,3.0
82957,4.0
82959,6.0
82960,5.0
82961,5.0
82963,4.0
82965,4.0
82966,3.0
82967,4.0
82969,2.0
82973,3.0
82974,7.0
82976,4.0
82977,16.0
82979,3.0
82980,5.0
82981,3.0
82982,4.0
82983,6.0
82985,4.0
82986,10.0
82987,3.0
82988,4.0
82989,4.0
82990,4.0
82996,3.0
82998,4.0
82999,2.0
83000,4.0
83003,5.0
83004,5.0
83005,4.0
83007,4.0
83008,5.0
83010,4.0
83016,3.0
83018,5.0
83019,4.0
83021,3.0
83022,9.0
83023,6.0
83024,6.0
83025,5.0
83026,3.0
83027,4.0
83028,5.0
83030,3.0
83032,3.0
83035,3.0
83036,5.0
83038,3.0
83039,3.0
83042,5.0
83047,5.0
83048,5.0
83053,4.0
83057,6.0
83058,4.0
83060,5.0
83063,7.0
83065,6.0
83066,7.0
83067,3.0
83068,6.0
83069,5.0
83070,3.0
83071,3.0
83073,3.0
83079,4.0
83080,3.0
83081,4.0
83083,5.0
83087,3.0
83089,7.0
83091,4.0
83092,4.0
83095,3.0
83097,5.0
83098,3.0
83103,4.0
83104,2.0
83105,4.0
83106,4.0
83111,6.0
83112,4.0
83113,4.0
83115,5.0
83118,3.0
83120,4.0
83122,3.0
83124,3.0
83126,2.0
83130,3.0
83133,3.0
83136,11.0
83138,4.0
83139,4.0
83142,6.0
83143,4.0
83148,3.0
83149,6.0
83150,7.0
83153,4.0
83154,3.0
83156,4.0
83161,6.0
83162,5.0
83163,3.0
83164,8.0
83166,5.0
83169,7.0
83170,4.0
83171,4.0
83177,4.0
83178,7.0
83180,9.0
83183,5.0
83184,6.0
83185,7.0
83186,4.0
83187,4.0
83188,5.0
83190,2.0
83194,16.0
83196,2.0
83198,6.0
83199,4.0
83202,2.0
83204,4.0
83209,2.0
83210,5.0
83213,13.0
83216,7.0
83217,4.0
83218,4.0
83219,2.0
83222,3.0
83224,2.0
83225,3.0
83229,5.0
83231,3.0
83233,3.0
83234,7.0
83241,4.0
83242,5.0
83243,5.0
83245,3.0
83246,4.0
83247,4.0
83249,4.0
83252,3.0
83254,5.0
83255,7.0
83256,6.0
83257,4.0
83258,3.0
83261,6.0
83262,4.0
83264,4.0
83265,7.0
83266,4.0
83267,6.0
83269,3.0
83270,4.0
83272,6.0
83273,3.0
83274,4.0
83280,7.0
83283,3.0
83286,4.0
83287,4.0
83289,4.0
83291,5.0
83293,3.0
83294,6.0
83295,4.0
83296,5.0
83298,5.0
83302,6.0
83305,3.0
83307,5.0
83308,4.0
83313,4.0
83314,3.0
83315,4.0
83318,6.0
83319,3.0
83321,3.0
83322,5.0
83324,7.0
83325,5.0
83327,3.0
83330,3.0
83331,6.0
83332,4.0
83338,2.0
83339,6.0
83342,4.0
83345,3.0
83351,6.0
83353,3.0
83355,4.0
83356,4.0
83358,4.0
83359,5.0
83360,5.0
83361,3.0
83365,8.0
83366,3.0
83368,5.0
83369,3.0
83372,4.0
83374,4.0
83378,4.0
83379,2.0
83383,4.0
83385,3.0
83388,5.0
83389,6.0
83390,3.0
83391,5.0
83392,4.0
83396,3.0
83398,4.0
83400,6.0
83401,5.0
83403,3.0
83404,3.0
83407,4.0
83408,3.0
83411,3.0
83412,3.0
83415,4.0
83416,6.0
83417,4.0
83418,4.0
83419,6.0
83420,4.0
83421,4.0
83423,5.0
83425,5.0
83426,4.0
83427,3.0
83431,5.0
83432,7.0
83437,4.0
83439,6.0
83442,3.0
83443,3.0
83444,9.0
83445,5.0
83447,4.0
83448,3.0
83451,2.0
83453,2.0
83455,2.0
83456,4.0
83457,4.0
83459,4.0
83460,2.0
83462,3.0
83466,5.0
83467,5.0
83468,4.0
83470,5.0
83471,9.0
83472,2.0
83473,4.0
83474,3.0
83475,6.0
83477,8.0
83478,3.0
83479,6.0
83481,5.0
83483,6.0
83485,4.0
83487,6.0
83491,4.0
83492,4.0
83493,6.0
83495,8.0
83501,5.0
83502,2.0
83505,2.0
83508,4.0
83509,6.0
83511,4.0
83513,6.0
83514,3.0
83515,2.0
83517,6.0
83518,4.0
83519,3.0
83520,7.0
83521,4.0
83522,3.0
83523,4.0
83524,4.0
83525,8.0
83526,4.0
83527,2.0
83531,4.0
83532,5.0
83535,11.0
83538,6.0
83541,5.0
83542,3.0
83543,5.0
83544,3.0
83550,3.0
83552,3.0
83554,5.0
83555,6.0
83557,2.0
83558,7.0
83562,4.0
83563,4.0
83565,4.0
83567,4.0
83568,6.0
83569,6.0
83571,5.0
83572,5.0
83577,4.0
83578,8.0
83581,5.0
83582,6.0
83587,4.0
83588,3.0
83589,4.0
83594,3.0
83598,4.0
83599,5.0
83601,2.0
83605,4.0
83606,4.0
83607,2.0
83609,7.0
83610,5.0
83611,3.0
83613,3.0
83614,5.0
83615,4.0
83616,7.0
83618,3.0
83619,6.0
83620,4.0
83621,5.0
83622,5.0
83623,5.0
83625,4.0
83627,5.0
83629,4.0
83630,5.0
83631,4.0
83633,4.0
83636,4.0
83637,3.0
83638,4.0
83640,5.0
83641,9.0
83643,4.0
83645,7.0
83646,2.0
83647,3.0
83649,4.0
83651,4.0
83652,6.0
83653,5.0
83655,4.0
83656,3.0
83658,5.0
83660,4.0
83663,3.0
83667,7.0
83668,6.0
83673,7.0
83675,3.0
83676,3.0
83678,3.0
83679,8.0
83683,3.0
83684,2.0
83687,6.0
83688,4.0
83689,2.0
83690,3.0
83691,4.0
83693,4.0
83695,3.0
83696,4.0
83697,3.0
83699,6.0
83702,6.0
83703,7.0
83704,4.0
83706,4.0
83708,6.0
83709,3.0
83711,3.0
83714,5.0
83718,3.0
83719,5.0
83723,7.0
83724,4.0
83725,4.0
83726,2.0
83729,10.0
83730,4.0
83733,5.0
83734,4.0
83735,4.0
83737,3.0
83740,4.0
83741,3.0
83742,3.0
83744,3.0
83745,5.0
83746,2.0
83747,4.0
83750,4.0
83754,5.0
83755,2.0
83756,4.0
83758,7.0
83759,3.0
83760,4.0
83761,3.0
83765,6.0
83766,4.0
83769,2.0
83770,3.0
83776,3.0
83777,8.0
83778,3.0
83780,4.0
83783,4.0
83786,7.0
83787,6.0
83791,5.0
83792,4.0
83793,5.0
83796,4.0
83797,3.0
83800,5.0
83801,5.0
83802,3.0
83803,4.0
83809,1.0
83810,6.0
83811,4.0
83812,7.0
83815,4.0
83816,4.0
83817,4.0
83818,5.0
83819,5.0
83820,6.0
83823,5.0
83824,2.0
83825,8.0
83826,2.0
83827,4.0
83828,4.0
83832,5.0
83834,4.0
83835,3.0
83836,4.0
83840,3.0
83844,3.0
83845,4.0
83847,6.0
83848,5.0
83852,4.0
83857,6.0
83861,6.0
83862,3.0
83866,4.0
83867,3.0
83868,3.0
83869,5.0
83871,3.0
83872,3.0
83874,5.0
83876,8.0
83878,5.0
83880,2.0
83881,3.0
83882,4.0
83883,2.0
83885,4.0
83886,4.0
83890,3.0
83893,4.0
83895,4.0
83896,5.0
83898,4.0
83900,4.0
83901,4.0
83902,4.0
83904,4.0
83909,6.0
83911,4.0
83913,4.0
83914,5.0
83915,6.0
83917,4.0
83919,3.0
83920,5.0
83921,5.0
83922,3.0
83923,4.0
83924,5.0
83928,4.0
83929,6.0
83930,2.0
83934,3.0
83935,3.0
83937,7.0
83940,3.0
83943,4.0
83944,4.0
83945,3.0
83947,5.0
83951,4.0
83952,5.0
83953,4.0
83954,4.0
83955,8.0
83956,5.0
83958,4.0
83959,5.0
83962,6.0
83964,5.0
83965,4.0
83966,4.0
83969,5.0
83970,5.0
83971,3.0
83972,6.0
83973,5.0
83974,4.0
83977,2.0
83978,5.0
83984,3.0
83985,6.0
83991,3.0
83992,4.0
83993,3.0
83994,3.0
83995,4.0
83996,4.0
83998,8.0
84001,3.0
84004,5.0
84005,3.0
84006,4.0
84009,5.0
84011,6.0
84012,5.0
84017,2.0
84021,4.0
84023,3.0
84025,5.0
84026,5.0
84027,3.0
84028,5.0
84029,3.0
84032,5.0
84038,2.0
84039,5.0
84042,4.0
84045,9.0
84046,5.0
84051,4.0
84053,7.0
84055,3.0
84058,5.0
84059,3.0
84061,4.0
84062,3.0
84065,2.0
84068,3.0
84069,6.0
84070,4.0
84071,4.0
84072,3.0
84074,8.0
84075,4.0
84079,7.0
84081,5.0
84084,2.0
84086,4.0
84090,4.0
84092,5.0
84093,4.0
84095,4.0
84100,5.0
84103,4.0
84105,2.0
84109,5.0
84110,5.0
84111,5.0
84113,3.0
84116,4.0
84118,4.0
84119,8.0
84120,4.0
84121,3.0
84122,6.0
84125,6.0
84126,3.0
84127,4.0
84130,4.0
84131,4.0
84134,5.0
84136,3.0
84139,5.0
84141,4.0
84143,4.0
84144,3.0
84146,4.0
84147,2.0
84151,4.0
84153,3.0
84154,3.0
84157,5.0
84158,2.0
84164,5.0
84165,7.0
84170,4.0
84173,5.0
84174,3.0
84175,7.0
84176,4.0
84177,11.0
84178,4.0
84179,2.0
84180,3.0
84183,6.0
84184,5.0
84189,4.0
84192,4.0
84193,4.0
84194,2.0
84195,3.0
84196,7.0
84197,4.0
84198,6.0
84199,4.0
84201,5.0
84202,5.0
84205,8.0
84207,6.0
84208,6.0
84211,3.0
84215,6.0
84216,3.0
84217,3.0
84218,6.0
84219,3.0
84221,4.0
84222,5.0
84223,4.0
84226,2.0
84227,3.0
84232,3.0
84235,4.0
84239,5.0
84242,5.0
84243,4.0
84244,3.0
84245,5.0
84247,4.0
84250,2.0
84251,5.0
84252,5.0
84253,3.0
84254,5.0
84260,5.0
84263,2.0
84265,3.0
84266,3.0
84270,3.0
84271,2.0
84276,4.0
84278,4.0
84279,4.0
84281,4.0
84283,4.0
84284,6.0
84288,4.0
84289,4.0
84292,4.0
84293,2.0
84295,7.0
84299,5.0
84300,4.0
84302,4.0
84306,4.0
84308,5.0
84312,6.0
84318,4.0
84319,4.0
84321,4.0
84322,5.0
84323,3.0
84324,5.0
84325,4.0
84327,3.0
84328,2.0
84334,6.0
84337,5.0
84339,6.0
84341,7.0
84343,5.0
84349,3.0
84351,4.0
84358,5.0
84359,4.0
84363,4.0
84364,2.0
84365,3.0
84367,5.0
84368,4.0
84371,4.0
84372,3.0
84374,4.0
84375,4.0
84377,4.0
84378,5.0
84382,3.0
84384,7.0
84386,8.0
84387,3.0
84391,3.0
84394,6.0
84395,3.0
84401,5.0
84407,5.0
84408,3.0
84409,8.0
84415,3.0
84416,3.0
84417,9.0
84419,5.0
84420,4.0
84421,3.0
84423,4.0
84424,3.0
84426,6.0
84427,6.0
84430,4.0
84431,4.0
84432,9.0
84435,7.0
84436,5.0
84437,5.0
84438,2.0
84439,3.0
84441,5.0
84442,3.0
84443,3.0
84445,3.0
84446,4.0
84450,4.0
84451,4.0
84452,3.0
84454,3.0
84455,5.0
84456,4.0
84458,7.0
84461,4.0
84462,4.0
84466,3.0
84469,2.0
84471,4.0
84472,3.0
84473,4.0
84475,3.0
84476,5.0
84477,5.0
84482,3.0
84484,5.0
84485,3.0
84486,5.0
84490,6.0
84491,5.0
84494,2.0
84496,3.0
84500,5.0
84502,4.0
84503,5.0
84506,6.0
84507,4.0
84508,3.0
84509,5.0
84516,5.0
84517,3.0
84519,6.0
84522,4.0
84524,6.0
84525,6.0
84531,4.0
84532,4.0
84534,2.0
84538,4.0
84542,4.0
84543,5.0
84544,2.0
84546,4.0
84547,4.0
84548,2.0
84549,2.0
84554,5.0
84558,4.0
84560,4.0
84561,5.0
84562,5.0
84563,5.0
84564,4.0
84568,4.0
84569,3.0
84570,6.0
84572,5.0
84574,4.0
84575,3.0
84577,4.0
84578,2.0
84579,4.0
84581,3.0
84582,3.0
84584,4.0
84585,3.0
84586,5.0
84587,3.0
84591,4.0
84593,6.0
84594,6.0
84598,2.0
84599,6.0
84600,5.0
84601,5.0
84603,5.0
84606,6.0
84607,3.0
84608,6.0
84609,2.0
84614,3.0
84616,4.0
84617,2.0
84618,3.0
84625,2.0
84627,3.0
84629,6.0
84632,4.0
84634,3.0
84635,4.0
84636,3.0
84639,3.0
84641,5.0
84642,6.0
84646,3.0
84649,3.0
84650,6.0
84652,3.0
84657,3.0
84661,3.0
84662,3.0
84664,4.0
84666,7.0
84667,3.0
84668,4.0
84674,6.0
84675,4.0
84676,6.0
84677,4.0
84680,12.0
84682,3.0
84683,3.0
84686,7.0
84688,7.0
84689,3.0
84692,5.0
84693,2.0
84695,4.0
84698,5.0
84699,3.0
84703,4.0
84704,4.0
84708,4.0
84709,3.0
84712,5.0
84714,5.0
84715,4.0
84718,4.0
84721,6.0
84723,5.0
84724,5.0
84726,3.0
84727,4.0
84731,8.0
84732,5.0
84737,8.0
84738,4.0
84740,3.0
84741,4.0
84742,2.0
84743,5.0
84744,3.0
84745,3.0
84749,5.0
84750,5.0
84751,5.0
84752,4.0
84753,4.0
84754,5.0
84756,4.0
84757,4.0
84758,4.0
84759,5.0
84762,4.0
84763,4.0
84767,5.0
84768,5.0
84769,4.0
84771,4.0
84774,4.0
84780,5.0
84782,5.0
84790,4.0
84791,6.0
84795,3.0
84798,4.0
84799,10.0
84802,5.0
84805,7.0
84807,4.0
84810,5.0
84811,2.0
84812,4.0
84814,3.0
84817,4.0
84818,5.0
84819,5.0
84820,2.0
84821,4.0
84822,3.0
84823,6.0
84824,6.0
84826,5.0
84828,3.0
84829,5.0
84831,4.0
84834,5.0
84835,3.0
84836,3.0
84839,4.0
84841,6.0
84842,3.0
84844,7.0
84845,5.0
84847,5.0
84848,3.0
84850,2.0
84851,5.0
84852,7.0
84853,2.0
84854,5.0
84858,4.0
84859,4.0
84861,5.0
84862,2.0
84863,3.0
84865,3.0
84868,5.0
84872,3.0
84875,3.0
84877,4.0
84878,5.0
84882,3.0
84883,5.0
84886,4.0
84887,6.0
84891,3.0
84892,5.0
84895,7.0
84896,5.0
84897,8.0
84898,4.0
84899,4.0
84901,5.0
84902,6.0
84903,7.0
84907,4.0
84910,6.0
84913,3.0
84915,5.0
84918,5.0
84920,3.0
84921,8.0
84922,4.0
84923,3.0
84925,2.0
84926,4.0
84927,7.0
84928,5.0
84929,4.0
84931,7.0
84932,4.0
84933,3.0
84934,3.0
84936,5.0
84939,4.0
84940,3.0
84941,5.0
84943,4.0
84944,4.0
84945,9.0
84946,3.0
84948,5.0
84952,3.0
84953,4.0
84956,3.0
84969,3.0
84970,4.0
84971,3.0
84973,5.0
84975,3.0
84977,5.0
84980,2.0
84981,3.0
84982,5.0
84983,5.0
84985,2.0
84986,5.0
84988,4.0
84989,3.0
84990,4.0
84992,3.0
84995,3.0
84997,4.0
85003,6.0
85004,2.0
85005,5.0
85006,4.0
85011,3.0
85012,2.0
85017,7.0
85018,5.0
85019,3.0
85022,3.0
85023,5.0
85025,3.0
85026,4.0
85029,3.0
85032,5.0
85035,4.0
85037,5.0
85038,4.0
85041,5.0
85042,5.0
85043,3.0
85044,6.0
85047,4.0
85048,5.0
85050,7.0
85053,3.0
85054,2.0
85058,4.0
85060,3.0
85061,4.0
85063,7.0
85066,3.0
85067,5.0
85069,7.0
85073,4.0
85074,3.0
85075,3.0
85076,5.0
85078,4.0
85081,3.0
85082,11.0
85084,4.0
85087,2.0
85088,7.0
85089,4.0
85090,4.0
85092,4.0
85096,5.0
85097,3.0
85099,3.0
85100,4.0
85102,6.0
85108,2.0
85109,3.0
85110,4.0
85114,4.0
85115,6.0
85116,2.0
85117,5.0
85120,8.0
85124,4.0
85125,6.0
85126,5.0
85128,6.0
85131,5.0
85134,6.0
85135,5.0
85136,4.0
85137,6.0
85139,4.0
85140,3.0
85141,3.0
85147,4.0
85153,5.0
85154,6.0
85155,4.0
85157,3.0
85158,4.0
85160,4.0
85161,4.0
85163,5.0
85164,4.0
85165,3.0
85168,4.0
85171,4.0
85172,5.0
85173,4.0
85175,4.0
85176,3.0
85179,4.0
85184,3.0
85185,3.0
85186,4.0
85189,4.0
85190,6.0
85194,5.0
85196,5.0
85198,4.0
85199,3.0
85201,6.0
85202,4.0
85204,6.0
85209,3.0
85210,4.0
85211,3.0
85213,7.0
85214,6.0
85216,4.0
85220,3.0
85222,3.0
85223,3.0
85224,4.0
85225,6.0
85229,5.0
85231,3.0
85233,4.0
85234,5.0
85235,4.0
85237,5.0
85240,4.0
85242,5.0
85243,5.0
85247,2.0
85248,5.0
85252,3.0
85255,5.0
85258,5.0
85259,5.0
85260,4.0
85262,4.0
85263,4.0
85264,3.0
85268,5.0
85270,7.0
85273,4.0
85278,3.0
85279,7.0
85280,6.0
85281,4.0
85283,4.0
85284,3.0
85287,5.0
85288,2.0
85294,4.0
85296,3.0
85298,3.0
85299,5.0
85300,5.0
85302,5.0
85303,6.0
85307,3.0
85309,6.0
85311,8.0
85312,4.0
85313,2.0
85314,3.0
85315,4.0
85319,5.0
85321,4.0
85322,3.0
85323,2.0
85325,4.0
85327,5.0
85330,4.0
85331,4.0
85333,4.0
85334,5.0
85335,4.0
85336,3.0
85341,4.0
85342,2.0
85343,4.0
85345,4.0
85349,5.0
85350,3.0
85353,5.0
85359,4.0
85361,3.0
85362,4.0
85363,2.0
85365,5.0
85366,4.0
85367,4.0
85371,2.0
85372,4.0
85375,4.0
85376,4.0
85377,2.0
85378,5.0
85382,4.0
85383,5.0
85386,4.0
85387,5.0
85389,4.0
85395,4.0
85397,4.0
85400,5.0
85401,6.0
85402,6.0
85403,4.0
85404,2.0
85405,5.0
85406,7.0
85409,2.0
85411,9.0
85412,2.0
85413,5.0
85421,4.0
85425,5.0
85427,4.0
85428,3.0
85430,6.0
85435,4.0
85437,4.0
85438,4.0
85439,6.0
85440,4.0
85441,4.0
85442,3.0
85444,7.0
85447,4.0
85448,3.0
85449,2.0
85451,4.0
85457,8.0
85458,3.0
85459,3.0
85460,3.0
85461,4.0
85463,5.0
85465,4.0
85467,4.0
85469,2.0
85470,5.0
85473,10.0
85477,5.0
85478,4.0
85479,4.0
85480,3.0
85482,2.0
85484,4.0
85486,3.0
85487,4.0
85488,6.0
85489,4.0
85490,5.0
85494,5.0
85496,4.0
85499,5.0
85500,3.0
85501,4.0
85502,3.0
85504,9.0
85505,3.0
85508,4.0
85509,5.0
85511,8.0
85512,4.0
85513,7.0
85514,3.0
85517,13.0
85520,4.0
85521,2.0
85523,1.0
85524,4.0
85525,3.0
85529,3.0
85535,3.0
85536,3.0
85538,3.0
85539,5.0
85542,4.0
85543,5.0
85544,5.0
85547,4.0
85549,4.0
85550,4.0
85552,2.0
85553,3.0
85555,3.0
85557,4.0
85559,4.0
85564,5.0
85565,4.0
85567,3.0
85568,6.0
85569,4.0
85570,3.0
85575,6.0
85580,4.0
85582,4.0
85585,4.0
85588,2.0
85592,3.0
85598,4.0
85599,3.0
85601,3.0
85602,3.0
85604,7.0
85605,4.0
85606,3.0
85607,4.0
85610,5.0
85611,4.0
85618,7.0
85620,5.0
85622,6.0
85623,4.0
85625,6.0
85626,6.0
85629,2.0
85630,3.0
85631,3.0
85633,3.0
85634,4.0
85636,2.0
85638,4.0
85639,7.0
85642,4.0
85645,3.0
85646,5.0
85649,4.0
85652,5.0
85653,4.0
85657,3.0
85658,6.0
85660,7.0
85663,4.0
85666,4.0
85671,3.0
85672,4.0
85675,2.0
85676,4.0
85677,3.0
85679,4.0
85681,3.0
85682,3.0
85684,5.0
85686,2.0
85687,5.0
85688,3.0
85691,6.0
85692,4.0
85693,5.0
85694,2.0
85695,4.0
85696,3.0
85698,7.0
85699,5.0
85700,6.0
85705,5.0
85706,4.0
85708,3.0
85710,6.0
85712,3.0
85713,4.0
85716,4.0
85717,3.0
85719,3.0
85721,2.0
85722,2.0
85723,2.0
85724,3.0
85725,2.0
85728,5.0
85729,2.0
85730,4.0
85733,5.0
85734,5.0
85735,4.0
85737,5.0
85740,5.0
85743,2.0
85744,5.0
85746,4.0
85748,4.0
85752,4.0
85753,4.0
85754,5.0
85755,3.0
85756,5.0
85757,3.0
85758,2.0
85761,6.0
85762,8.0
85764,4.0
85768,4.0
85769,6.0
85770,5.0
85772,3.0
85774,3.0
85777,7.0
85779,3.0
85789,4.0
85790,2.0
85791,5.0
85794,5.0
85796,4.0
85797,5.0
85798,7.0
85799,4.0
85802,3.0
85803,7.0
85807,7.0
85808,4.0
85809,2.0
85810,3.0
85811,5.0
85817,2.0
85818,4.0
85819,4.0
85822,5.0
85823,5.0
85825,5.0
85830,4.0
85831,5.0
85834,4.0
85837,4.0
85842,3.0
85844,4.0
85845,2.0
85847,7.0
85851,2.0
85852,6.0
85853,4.0
85855,3.0
85860,3.0
85863,4.0
85864,3.0
85865,5.0
85866,3.0
85867,3.0
85870,3.0
85874,3.0
85875,6.0
85877,3.0
85880,6.0
85882,3.0
85885,5.0
85887,6.0
85888,4.0
85890,6.0
85892,4.0
85893,7.0
85895,5.0
85898,4.0
85899,3.0
85901,3.0
85902,4.0
85904,5.0
85905,4.0
85906,3.0
85907,5.0
85910,3.0
85912,6.0
85913,4.0
85915,9.0
85917,4.0
85918,3.0
85927,6.0
85928,7.0
85929,3.0
85930,3.0
85931,4.0
85932,5.0
85933,4.0
85934,4.0
85942,4.0
85943,8.0
85944,5.0
85947,7.0
85948,4.0
85950,4.0
85953,6.0
85954,4.0
85956,5.0
85957,4.0
