Id,Hazard
78599,3.18
78600,5.7
78608,5.28
78611,3.09
78614,4.17
78615,2.5
78616,4.23
78617,3.55
78618,4.66
78619,4.25
78620,4.28
78621,5.34
78622,3.04
78623,5.71
78624,4.6
78625,2.77
78629,5.45
78630,3.6
78634,5.87
78637,4.19
78638,5.19
78639,4.68
78640,3.83
78641,5.06
78642,4.78
78645,4.58
78647,5.88
78649,5.43
78651,2.95
78653,2.89
78654,3.58
78655,4.78
78658,4.49
78659,3.64
78663,3.67
78664,3.98
78665,3.27
78666,3.48
78667,4.86
78670,2.81
78671,4.69
78672,5.49
78673,5.83
78674,4.37
78676,4.98
78677,3.32
78680,3.65
78682,4.11
78684,3.02
78685,5.03
78686,4.94
78687,2.68
78688,4.13
78691,4.18
78693,5.32
78694,4.08
78696,2.39
78697,2.87
78698,2.28
78700,4.31
78704,4.65
78706,2.71
78713,2.7
78716,4.42
78717,3.88
78718,5.07
78722,3.31
78724,3.91
78725,5.04
78726,5.28
78727,3.25
78729,5.72
78730,2.29
78732,4.15
78733,4.7
78735,4.99
78741,4.58
78744,4.13
78745,6.01
78746,2.96
78748,5.96
78749,3.79
78750,4.51
78753,3.94
78755,5.48
78757,3.65
78759,5.78
78760,4.93
78763,6.34
78764,5.93
78765,3.9
78766,3.19
78767,7.25
78768,5.65
78770,3.9
78772,5.01
78773,2.7
78774,4.37
78775,3.24
78778,3.53
78781,3.36
78782,6.15
78783,4.25
78789,6.39
78790,3.28
78791,3.61
78795,5.59
78797,5.98
78799,6.28
78801,3.14
78803,2.47
78804,5.19
78805,3.4
78806,5.8
78807,4.98
78809,7.55
78821,5.18
78822,4.93
78824,3.45
78825,4.58
78826,2.6
78827,3.27
78829,2.62
78831,2.74
78832,4.17
78836,4.91
78839,2.93
78840,3.9
78841,4.22
78842,2.91
78844,4.97
78845,5.52
78847,6.02
78849,2.81
78854,4.32
78855,7.19
78856,7.32
78857,3.06
78859,3.58
78861,5.88
78863,5.76
78865,4.12
78866,4.0
78867,6.36
78868,3.76
78872,4.4
78873,2.63
78875,3.78
78876,6.51
78877,5.9
78880,4.21
78881,5.26
78882,4.01
78883,4.33
78886,6.94
78888,3.2
78890,3.81
78896,3.9
78898,4.12
78899,3.84
78900,2.84
78902,2.84
78903,4.0
78906,2.82
78909,4.49
78911,3.4
78913,4.42
78914,3.69
78915,3.01
78916,6.8
78919,4.31
78920,4.0
78922,3.9
78926,4.92
78928,5.96
78929,4.52
78930,2.67
78936,3.47
78937,5.02
78939,5.85
78940,4.12
78942,3.74
78943,4.13
78944,4.39
78946,3.36
78948,4.48
78949,2.21
78950,7.09
78955,4.21
78960,3.35
78961,2.99
78967,3.3
78969,4.35
78971,4.56
78972,4.52
78973,6.61
78975,2.89
78978,2.81
78979,4.94
78981,3.16
78983,4.44
78984,5.42
78985,2.48
78989,5.97
78992,4.88
78993,4.17
78994,3.94
78995,3.61
78996,4.76
78997,6.78
78998,2.81
79002,2.99
79004,4.84
79005,3.27
79012,5.08
79015,6.54
79019,4.16
79021,4.4
79023,3.97
79024,5.76
79025,5.03
79026,2.74
79028,7.52
79031,4.92
79033,6.06
79034,5.69
79035,2.69
79036,4.87
79038,3.54
79039,5.63
79040,2.84
79042,2.66
79043,2.89
79044,4.28
79047,5.32
79049,2.87
79050,4.79
79051,7.16
79052,5.93
79054,4.71
79055,5.41
79059,3.8
79060,5.9
79063,5.77
79064,4.59
79068,3.14
79070,5.58
79071,2.91
79073,6.0
79080,4.19
79082,3.62
79083,4.61
79084,3.64
79087,4.65
79089,3.46
79093,4.98
79094,3.62
79095,1.76
79096,3.27
79098,4.43
79099,3.83
79100,4.86
79103,5.46
79104,6.62
79106,3.05
79107,5.07
79108,4.08
79109,4.44
79111,4.91
79112,4.04
79115,3.92
79116,4.05
79117,5.11
79122,4.14
79124,3.42
79126,4.02
79127,3.9
79128,4.55
79129,4.25
79131,5.35
79133,3.49
79134,3.02
79135,4.8
79136,5.35
79137,5.52
79138,2.96
79141,6.32
79143,2.9
79145,6.67
79147,3.07
79151,5.47
79152,6.99
79153,3.48
79155,3.27
79156,4.33
79158,4.62
79162,5.65
79166,4.9
79167,3.99
79169,4.0
79172,5.92
79173,4.06
79177,5.87
79180,4.32
79181,5.09
79182,3.29
79183,6.19
79186,4.49
79190,3.13
79193,4.43
79198,5.06
79200,2.67
79201,4.69
79202,3.42
79203,6.5
79204,4.46
79208,4.45
79210,7.08
79212,5.27
79213,4.85
79219,2.49
79221,3.5
79222,3.03
79224,3.57
79227,3.65
79228,4.25
79229,3.77
79232,3.71
79234,4.47
79238,2.12
79239,5.27
79242,3.95
79243,4.46
79245,2.8
79247,5.03
79253,4.1
79254,2.82
79256,5.39
79257,4.04
79259,3.68
79261,4.17
79263,2.44
79265,3.75
79266,3.23
79267,4.24
79268,3.6
79271,4.1
79274,3.3
79275,5.79
79277,6.51
79279,6.13
79285,3.94
79286,3.12
79288,4.29
79289,4.71
79294,4.9
79295,5.81
79296,4.91
79297,2.62
79299,4.46
79303,3.42
79304,3.78
79305,5.19
79307,4.02
79309,4.0
79310,3.56
79311,2.99
79312,3.51
79314,3.9
79315,2.71
79317,4.22
79319,2.66
79321,5.49
79323,5.88
79327,3.53
79330,4.68
79331,3.29
79333,4.56
79334,3.62
79335,3.9
79336,3.34
79341,5.18
79342,4.48
79345,3.88
79346,3.24
79347,3.64
79348,3.9
79351,2.51
79352,5.83
79353,3.58
79354,4.99
79355,1.61
79356,4.34
79357,3.47
79358,5.85
79368,5.13
79369,4.78
79372,4.32
79374,5.07
79375,3.49
79377,4.53
79378,3.37
79379,3.9
79380,5.62
79381,3.54
79382,4.78
79384,4.4
79385,5.56
79386,5.34
79387,4.6
79388,4.27
79391,3.59
79393,3.0
79395,3.27
79398,5.47
79399,3.39
79400,3.33
79401,2.78
79406,3.02
79408,5.37
79410,3.73
79413,4.01
79414,3.19
79415,4.25
79417,3.86
79418,5.24
79421,3.58
79423,4.24
79424,5.52
79425,2.61
79427,4.46
79428,4.76
79429,3.33
79431,2.87
79432,3.09
79435,5.12
79437,2.3
79438,4.39
79441,3.4
79442,2.6
79446,5.33
79447,4.15
79448,3.09
79451,4.26
79452,4.0
79454,3.81
79459,5.61
79461,2.33
79465,6.44
79466,3.34
79468,5.53
79469,3.86
79470,4.02
79473,4.05
79474,4.62
79475,3.72
79476,4.86
79478,5.7
79482,6.88
79485,3.35
79488,8.16
79490,6.17
79491,4.94
79495,5.11
79497,4.08
79498,2.76
79499,4.33
79500,2.93
79502,3.62
79508,4.56
79510,7.84
79512,4.16
79517,2.89
79518,2.42
79519,2.6
79520,5.04
79523,4.43
79524,2.36
79526,4.38
79528,2.26
79532,4.8
79533,4.18
79534,5.48
79536,4.4
79537,3.72
79538,6.35
79540,3.66
79541,3.97
79544,4.06
79547,5.47
79548,3.93
79549,2.96
79550,6.51
79555,3.22
79556,4.09
79559,2.71
79560,2.8
79562,2.97
79565,3.55
79566,5.51
79572,4.58
79574,2.92
79579,5.59
79580,5.35
79581,3.49
79582,2.56
79586,6.18
79587,2.46
79589,3.95
79590,4.79
79592,4.12
79593,5.58
79594,4.53
79595,1.84
79596,3.81
79600,5.93
79601,4.2
79608,3.49
79609,3.05
79611,2.97
79612,6.12
79613,3.69
79614,4.28
79615,3.03
79617,5.84
79619,3.73
79623,6.24
79625,3.23
79626,4.38
79631,3.68
79633,4.46
79635,1.68
79636,6.74
79637,4.25
79639,5.2
79641,6.4
79644,3.02
79645,4.5
79646,3.96
79648,5.61
79650,8.13
79651,5.02
79652,3.68
79655,4.44
79658,4.67
79659,4.42
79660,2.9
79665,3.49
79666,3.76
79670,2.57
79671,4.87
79673,3.23
79675,3.8
79676,4.36
79677,4.51
79678,5.02
79679,6.25
79680,3.8
79683,3.86
79684,4.58
79685,3.2
79686,5.02
79688,3.87
79690,5.77
79692,3.37
79694,4.47
79696,3.66
79697,3.24
79698,5.41
79699,3.12
79702,4.89
79704,4.98
79707,4.42
79708,4.2
79709,4.87
79710,4.53
79711,3.38
79712,3.37
79716,3.85
79717,4.02
79720,3.79
79721,2.19
79724,4.99
79725,2.84
79727,3.93
79729,4.02
79730,5.57
79731,3.19
79733,3.99
79735,3.0
79737,3.93
79740,3.48
79743,3.18
79744,3.74
79745,6.13
79746,4.45
79747,5.91
79749,2.1
79750,3.9
79751,3.52
79753,4.94
79754,3.75
79755,3.41
79756,3.27
79757,4.17
79758,4.69
79760,4.06
79761,3.1
79762,2.89
79763,3.3
79765,3.43
79766,2.97
79767,4.17
79768,3.9
79769,5.06
79770,4.81
79772,3.8
79773,4.09
79775,6.18
79777,2.52
79781,3.54
79784,4.79
79786,3.7
79787,4.17
79788,2.8
79790,4.4
79791,3.32
79794,3.95
79795,4.66
79796,2.89
79798,5.78
79799,6.04
79800,6.0
79801,4.67
79802,5.61
79804,3.83
79805,3.29
79806,3.66
79807,2.2
79810,3.45
79812,5.47
79814,5.44
79815,5.43
79818,3.29
79820,4.62
79826,4.34
79828,4.1
79829,6.05
79835,3.62
79837,3.55
79840,4.49
79841,3.94
79845,5.23
79849,3.21
79850,4.3
79856,4.14
79858,3.52
79859,4.56
79862,3.44
79863,3.43
79868,5.08
79869,3.03
79870,3.16
79874,4.6
79875,4.35
79876,4.74
79880,4.21
79882,6.21
79885,3.51
79886,3.0
79887,3.46
79888,4.96
79890,4.26
79892,4.76
79894,4.63
79896,4.15
79899,2.9
79903,5.06
79906,4.44
79907,5.46
79909,3.25
79911,4.0
79913,3.1
79915,3.32
79916,4.62
79917,4.56
79919,2.76
79920,5.83
79921,4.52
79922,3.77
79923,4.78
79924,3.45
79925,3.93
79926,4.92
79928,5.31
79930,7.21
79932,2.37
79933,5.81
79934,2.97
79936,3.13
79938,3.61
79939,6.25
79942,3.11
79944,4.84
79947,3.99
79956,4.2
79957,4.3
79958,4.98
79959,3.24
79960,5.63
79963,4.46
79964,2.0
79965,4.43
79966,3.67
79967,3.26
79969,2.34
79971,4.03
79972,5.13
79973,3.41
79974,4.0
79975,4.55
79976,3.91
79981,5.69
79983,2.93
79984,4.27
79985,3.74
79986,4.08
79989,2.76
79990,3.63
79991,5.63
79992,3.42
79993,4.5
79996,3.17
79997,4.46
79998,3.27
80001,5.67
80002,4.99
80004,4.75
80005,7.94
80006,3.88
80008,3.73
80009,4.59
80010,4.38
80011,4.13
80012,6.81
80013,2.46
80014,2.64
80016,3.79
80017,4.75
80020,5.17
80021,3.85
80023,4.58
80026,3.47
80027,2.92
80028,6.15
80029,2.17
80030,4.63
80031,5.77
80032,4.38
80040,3.36
80042,3.56
80043,3.07
80044,6.57
80046,3.33
80047,3.74
80048,4.84
80051,7.01
80054,5.16
80055,2.67
80060,3.66
80062,6.05
80066,4.22
80067,4.33
80069,3.61
80070,3.18
80073,2.14
80075,3.38
80076,3.84
80081,4.36
80083,4.85
80085,3.73
80086,3.45
80087,3.01
80088,4.22
80090,4.66
80092,4.72
80093,4.36
80099,4.37
80101,5.07
80103,7.75
80105,5.13
80109,2.67
80111,2.76
80112,4.7
80114,3.53
80115,3.66
80116,2.77
80118,3.83
80120,5.21
80121,4.37
80123,4.84
80127,3.28
80129,4.41
80134,7.36
80135,2.76
80136,4.34
80138,3.89
80141,2.61
80143,4.17
80147,6.01
80148,3.61
80155,3.65
80156,5.73
80158,5.92
80159,3.91
80160,5.33
80164,4.72
80166,4.56
80168,3.75
80172,5.12
80173,3.01
80175,4.99
80176,5.36
80178,2.07
80182,4.16
80183,4.5
80185,4.48
80186,4.93
80187,4.61
80188,6.51
80189,5.08
80190,3.44
80191,3.61
80193,3.99
80201,4.73
80202,5.38
80206,2.92
80208,5.18
80212,4.35
80217,3.09
80219,6.43
80221,4.28
80223,5.63
80225,2.61
80226,4.58
80227,5.2
80230,4.93
80232,2.34
80233,5.83
80234,3.75
80235,4.14
80239,3.24
80240,7.27
80241,6.88
80242,5.26
80244,5.21
80246,5.6
80247,4.62
80248,4.05
80249,2.47
80250,3.78
80253,3.04
80257,3.55
80258,5.93
80259,4.41
80260,4.34
80262,3.84
80264,2.0
80268,4.2
80273,4.6
80274,3.87
80275,4.32
80278,4.3
80280,5.32
80282,5.15
80285,3.68
80288,4.04
80291,3.51
80298,4.23
80300,3.67
80302,4.15
80303,4.32
80304,5.31
80305,5.05
80307,3.62
80310,2.98
80311,3.75
80314,2.2
80315,7.25
80316,3.28
80318,3.35
80322,5.55
80324,4.22
80327,5.3
80329,3.24
80332,3.97
80333,5.0
80334,6.83
80335,2.64
80337,3.42
80339,4.35
80341,5.62
80342,5.41
80344,3.65
80345,5.07
80346,5.61
80350,5.2
80351,3.97
80353,4.76
80356,4.8
80360,1.73
80361,3.43
80362,1.82
80373,3.15
80375,5.06
80376,4.32
80377,3.65
80380,4.29
80384,4.36
80386,4.11
80388,5.36
80390,3.48
80391,3.15
80392,3.14
80393,5.67
80394,2.8
80397,3.41
80398,4.73
80400,3.05
80402,3.32
80406,2.2
80407,3.92
80408,6.23
80410,4.68
80412,4.89
80413,5.81
80416,4.73
80417,3.89
80419,5.1
80422,5.7
80428,2.77
80433,4.94
80434,4.4
80437,2.91
80444,5.92
80445,3.26
80446,3.81
80447,4.56
80448,6.1
80450,4.4
80451,4.85
80452,5.81
80453,4.63
80456,4.77
80459,2.63
80462,3.26
80464,3.94
80465,3.18
80468,4.77
80469,4.29
80470,3.67
80472,4.01
80473,4.93
80474,4.62
80477,3.04
80479,4.78
80480,3.32
80482,4.34
80483,2.95
80486,2.75
80487,2.53
80488,3.82
80489,2.19
80490,2.27
80494,3.86
80495,5.4
80496,4.22
80497,5.06
80498,3.67
80499,3.88
80501,4.36
80502,2.57
80506,4.25
80507,3.84
80509,2.98
80510,3.7
80515,2.77
80516,5.05
80519,5.63
80523,3.03
80526,4.25
80527,4.65
80528,5.07
80529,2.24
80530,2.6
80531,2.16
80532,3.95
80533,6.13
80535,4.84
80536,5.2
80538,4.91
80539,3.9
80540,3.71
80541,2.77
80542,2.49
80543,3.11
80545,3.86
80547,1.99
80549,4.39
80551,3.69
80553,4.73
80554,5.32
80557,4.35
80560,3.98
80561,3.41
80564,3.8
80566,5.95
80567,4.12
80568,5.54
80569,3.79
80570,4.77
80571,4.62
80579,3.72
80580,2.68
80582,2.69
80583,4.52
80586,4.84
80588,4.94
80590,3.09
80593,3.52
80594,4.95
80595,4.94
80598,5.41
80601,5.99
80603,5.44
80604,5.36
80605,4.96
80606,3.32
80608,5.07
80610,4.36
80613,3.53
80615,5.14
80621,3.33
80622,4.02
80623,3.58
80624,5.33
80627,4.18
80629,5.15
80630,3.88
80632,4.4
80633,4.33
80637,3.35
80643,4.2
80648,5.58
80653,5.03
80656,2.88
80660,5.05
80661,2.89
80663,5.61
80664,2.81
80667,3.14
80668,6.22
80669,4.66
80672,4.02
80674,3.08
80676,6.39
80677,4.52
80682,4.94
80683,5.8
80684,1.97
80685,3.8
80686,6.44
80689,4.74
80692,4.81
80693,3.95
80694,5.98
80695,4.66
80696,2.96
80697,3.93
80704,4.06
80706,3.87
80708,4.43
80710,4.55
80711,4.09
80712,5.79
80715,5.36
80716,3.54
80717,3.57
80719,4.87
80720,4.51
80721,5.22
80723,5.77
80726,3.88
80729,8.62
80730,5.62
80732,3.89
80734,3.2
80735,3.02
80737,5.86
80738,4.82
80741,3.4
80742,5.12
80743,3.92
80745,2.63
80748,6.26
80749,3.45
80751,4.73
80753,4.46
80755,4.19
80756,2.38
80759,4.36
80761,3.86
80763,5.84
80764,3.93
80766,3.36
80767,3.89
80768,6.58
80772,3.91
80773,3.59
80775,3.87
80780,2.75
80782,5.05
80784,5.47
80785,5.21
80786,4.33
80790,4.29
80794,6.63
80799,4.89
80802,5.82
80803,4.96
80811,3.85
80815,2.8
80817,4.34
80821,3.62
80822,4.89
80823,5.79
80828,5.82
80830,3.98
80832,3.93
80833,4.95
80834,4.13
80836,3.81
80839,2.82
80841,5.3
80842,3.91
80843,4.17
80844,4.3
80846,4.37
80848,4.96
80849,4.83
80854,4.68
80858,5.11
80860,2.58
80861,4.71
80862,4.72
80868,3.75
80869,4.31
80870,3.39
80871,2.37
80872,4.65
80875,4.61
80876,2.61
80880,3.0
80882,3.44
80883,5.79
80886,3.17
80887,3.57
80888,3.08
80889,5.03
80890,4.48
80893,4.84
80894,4.11
80896,3.43
80899,2.81
80903,4.54
80904,4.98
80905,3.55
80907,5.35
80911,4.07
80912,2.94
80915,2.34
80917,5.64
80918,3.6
80920,6.31
80921,4.86
80924,5.84
80926,4.51
80929,2.55
80931,5.14
80933,4.35
80936,4.85
80938,3.77
80941,3.04
80942,2.82
80944,4.51
80945,4.28
80946,3.24
80949,4.16
80952,3.38
80953,3.76
80954,4.01
80956,4.59
80958,2.63
80960,3.31
80961,3.56
80962,3.07
80966,2.71
80969,6.2
80971,2.3
80974,3.28
80977,4.3
80979,3.35
80982,4.54
80983,4.07
80984,3.23
80985,5.35
80989,6.69
80990,5.13
80991,2.49
80993,2.49
80994,3.04
80998,3.91
80999,4.39
81000,3.6
81001,2.53
81005,3.96
81008,3.34
81009,3.46
81010,2.22
81011,2.34
81012,2.54
81013,3.35
81015,4.58
81016,3.63
81017,3.29
81018,2.57
81019,3.73
81020,4.4
81022,5.15
81024,2.88
81029,4.42
81030,5.61
81031,3.74
81032,2.95
81033,4.13
81034,6.75
81036,3.7
81037,4.92
81039,3.83
81041,3.74
81042,5.11
81044,5.95
81045,3.05
81048,6.73
81051,4.52
81053,3.84
81054,4.27
81055,4.78
81056,2.08
81058,4.67
81061,4.57
81066,4.7
81067,4.17
81071,2.6
81072,3.49
81074,4.97
81077,5.08
81078,3.69
81079,3.45
81081,5.91
81086,3.28
81090,3.23
81091,3.46
81092,3.93
81093,4.76
81094,3.51
81097,3.35
81098,3.58
81101,4.12
81102,3.35
81107,4.1
81108,3.36
81109,5.59
81110,2.14
81111,3.15
81112,3.07
81113,3.22
81116,4.31
81119,2.96
81120,4.63
81121,4.83
81123,5.53
81130,4.68
81131,2.92
81132,5.46
81135,3.26
81138,5.38
81141,4.47
81146,5.24
81147,4.79
81148,2.43
81149,2.66
81152,4.76
81156,5.36
81157,4.78
81159,4.49
81160,4.33
81163,2.89
81165,4.56
81166,4.68
81173,3.58
81174,3.55
81175,4.06
81181,4.47
81183,3.33
81190,3.57
81193,6.82
81194,3.24
81195,3.55
81198,4.66
81200,4.18
81203,3.48
81206,6.14
81207,5.55
81209,2.2
81212,5.12
81213,3.33
81215,5.96
81216,4.73
81217,3.42
81219,3.46
81221,3.89
81222,3.78
81223,3.71
81224,4.25
81226,3.95
81227,5.26
81228,2.84
81229,5.86
81230,3.65
81231,5.08
81233,3.04
81234,5.29
81235,6.51
81237,4.43
81240,3.7
81241,4.03
81245,4.31
81246,2.05
81247,4.07
81252,5.21
81253,2.88
81254,5.97
81256,3.79
81261,3.66
81263,3.47
81266,3.24
81270,5.73
81273,2.21
81274,6.19
81276,3.75
81279,5.03
81282,4.33
81283,2.6
81284,3.16
81286,5.2
81290,4.46
81291,4.47
81295,4.01
81296,3.02
81298,3.29
81302,3.32
81306,3.78
81308,4.32
81309,3.99
81315,5.72
81317,4.43
81318,4.16
81320,5.34
81324,4.35
81329,4.68
81330,5.75
81331,5.52
81332,2.59
81334,3.93
81336,2.5
81337,4.45
81338,4.92
81339,4.61
81341,4.59
81342,3.62
81344,5.31
81345,2.83
81347,5.01
81348,3.43
81350,3.94
81360,6.33
81361,3.47
81362,5.76
81364,6.03
81365,3.39
81366,4.19
81369,3.8
81371,3.75
81379,6.29
81381,3.74
81382,3.48
81383,5.71
81384,6.29
81385,3.97
81386,5.24
81391,4.7
81392,3.37
81394,4.67
81397,5.86
81398,4.49
81401,5.18
81403,4.8
81406,2.72
81409,4.17
81410,5.63
81412,3.36
81415,4.26
81416,6.1
81418,5.77
81420,5.95
81421,2.99
81425,4.78
81427,4.06
81428,3.9
81429,4.97
81430,3.52
81432,4.55
81434,6.79
81435,6.37
81436,3.86
81437,1.7
81438,3.32
81441,4.74
81442,4.68
81443,4.6
81444,5.31
81445,3.51
81448,5.3
81451,4.15
81452,2.84
81455,4.68
81458,3.44
81459,4.38
81460,4.34
81463,6.54
81465,6.75
81467,4.87
81470,3.1
81471,4.47
81472,6.77
81473,4.37
81474,5.04
81477,7.61
81479,5.93
81481,2.68
81483,2.48
81484,3.8
81485,2.71
81486,4.5
81487,4.11
81492,3.72
81493,4.7
81494,3.85
81495,3.81
81498,7.56
81499,3.19
81500,4.25
81501,4.5
81503,4.68
81505,3.07
81507,5.42
81508,5.77
81512,4.3
81514,4.79
81516,3.53
81520,3.57
81523,3.12
81526,3.49
81527,2.9
81528,3.17
81529,5.07
81530,4.35
81533,5.09
81535,5.31
81537,5.22
81538,5.02
81540,6.26
81541,4.45
81542,3.82
81543,5.01
81546,2.8
81547,4.24
81548,3.43
81550,5.66
81551,5.03
81561,3.5
81562,4.49
81566,2.57
81569,5.02
81570,5.79
81572,3.07
81578,4.45
81580,2.53
81581,3.04
81582,3.89
81583,4.1
81584,5.07
81587,3.31
81588,3.3
81589,3.64
81590,3.62
81591,3.4
81592,4.38
81596,2.8
81606,3.95
81608,3.01
81609,2.61
81610,3.15
81613,4.21
81617,3.66
81618,4.19
81620,3.65
81621,3.04
81622,4.22
81624,4.4
81626,5.56
81628,4.04
81630,4.22
81631,4.88
81633,3.18
81636,3.55
81640,5.62
81641,2.44
81642,5.15
81647,4.02
81648,7.51
81650,3.47
81651,3.22
81661,3.36
81663,4.92
81664,4.1
81666,4.28
81668,2.59
81671,2.78
81674,5.31
81675,3.44
81678,3.18
81684,5.05
81685,4.7
81688,4.32
81690,4.57
81703,3.4
81707,2.97
81708,6.0
81709,4.89
81710,5.02
81712,3.48
81716,5.52
81721,6.41
81722,3.21
81724,4.9
81725,3.21
81726,6.21
81727,3.0
81729,6.04
81731,5.63
81732,4.42
81733,5.66
81734,3.68
81737,3.93
81738,5.24
81739,3.43
81741,3.76
81742,6.49
81745,4.77
81747,3.6
81750,5.06
81751,3.83
81752,3.35
81753,5.35
81754,3.45
81755,6.01
81756,4.42
81759,4.08
81762,1.89
81764,5.92
81766,2.89
81767,3.51
81768,6.84
81770,3.96
81771,5.82
81775,4.43
81776,4.27
81777,3.82
81778,2.61
81783,4.96
81786,3.39
81788,3.48
81789,2.5
81791,3.55
81792,4.28
81793,4.45
81795,3.4
81796,3.79
81800,2.66
81801,4.15
81803,4.55
81804,4.73
81807,7.28
81808,3.65
81809,2.55
81810,2.3
81812,3.93
81816,5.78
81818,4.37
81821,3.83
81824,3.36
81826,2.79
81827,2.98
81829,3.3
81830,4.08
81832,5.69
81833,4.14
81834,3.65
81835,5.59
81836,4.03
81837,5.53
81839,2.79
81840,4.29
81844,4.15
81846,5.02
81847,5.11
81849,3.0
81850,4.44
81851,5.84
81852,6.59
81853,3.19
81854,3.88
81855,4.15
81861,4.02
81862,4.99
81863,5.21
81864,6.06
81865,3.98
81867,2.88
81872,3.89
81873,4.35
81874,5.52
81875,5.05
81877,4.47
81880,2.78
81883,3.96
81886,3.01
81889,2.39
81891,4.77
81892,3.27
81894,3.45
81895,4.67
81896,6.09
81900,4.5
81903,3.65
81905,5.65
81908,2.43
81910,7.47
81911,3.78
81913,3.91
81914,4.47
81916,2.12
81917,2.95
81918,4.21
81920,4.78
81922,7.6
81925,4.72
81928,2.81
81933,4.67
81934,4.25
81935,3.43
81936,4.96
81938,4.92
81941,3.99
81943,2.29
81947,3.26
81949,5.55
81951,2.5
81952,4.17
81953,5.02
81954,4.43
81955,2.13
81961,4.08
81966,3.13
81968,3.67
81969,3.19
81972,5.52
81974,5.35
81976,5.44
81978,5.03
81980,3.15
81983,4.36
81984,3.14
81989,6.68
81991,3.91
81993,2.57
81994,3.6
81995,7.1
81996,4.23
82001,4.92
82002,5.45
82003,2.23
82004,3.63
82005,3.12
82006,3.68
82007,4.06
82009,4.24
82010,3.44
82012,6.4
82013,4.73
82016,3.52
82017,4.39
82019,3.52
82021,5.9
82025,4.42
82026,4.59
82027,4.84
82028,2.91
82033,4.54
82041,5.49
82042,3.62
82043,3.31
82044,4.18
82045,2.92
82049,5.51
82055,4.26
82057,4.68
82058,3.66
82060,3.53
82061,3.91
82062,3.9
82064,2.7
82066,4.72
82068,5.24
82069,3.95
82070,4.52
82071,4.8
82072,3.18
82078,5.46
82081,4.32
82083,4.01
82085,3.42
82092,4.8
82093,4.38
82096,2.05
82097,5.8
82099,2.87
82101,3.94
82103,2.67
82104,4.07
82105,2.89
82106,2.92
82110,3.06
82111,4.43
82113,7.03
82116,4.05
82117,3.89
82119,5.09
82124,4.56
82127,3.99
82128,4.22
82129,3.21
82130,4.57
82133,4.85
82136,5.31
82137,2.44
82138,3.63
82139,2.81
82145,4.54
82148,3.14
82149,4.03
82150,4.17
82151,3.36
82153,2.3
82155,3.45
82156,3.25
82157,3.13
82161,5.4
82162,4.24
82164,4.64
82169,3.68
82170,3.06
82172,4.2
82173,4.96
82176,4.97
82179,6.01
82180,2.64
82184,3.41
82186,3.46
82187,3.49
82189,2.9
82190,3.81
82191,3.47
82192,3.3
82193,3.28
82194,4.83
82195,4.38
82196,2.65
82201,5.35
82206,6.57
82208,4.01
82213,7.11
82215,14.55
82216,5.27
82218,3.01
82220,4.96
82223,7.43
82226,3.66
82228,6.58
82235,5.85
82236,3.07
82238,4.08
82239,4.39
82246,5.36
82247,5.14
82249,3.87
82254,4.32
82255,3.18
82256,3.95
82257,6.63
82258,4.4
82263,4.51
82264,5.09
82265,4.42
82267,5.0
82268,6.09
82271,3.37
82273,6.0
82274,4.45
82275,2.87
82278,3.75
82279,4.46
82281,4.04
82282,3.01
82284,3.22
82289,4.82
82290,3.85
82291,4.13
82292,3.3
82293,4.05
82295,2.88
82297,3.16
82298,5.79
82301,4.84
82304,5.91
82307,6.27
82308,3.88
82310,5.13
82311,6.31
82313,3.46
82318,4.34
82319,6.98
82320,2.73
82321,4.25
82323,4.92
82329,3.48
82333,3.94
82334,3.57
82336,4.83
82340,5.38
82341,4.79
82344,3.93
82345,4.53
82346,4.42
82347,3.88
82348,4.44
82349,3.52
82351,3.83
82352,2.97
82354,4.62
82356,2.29
82358,5.38
82359,4.81
82363,6.24
82365,3.15
82368,3.88
82370,4.64
82371,4.54
82372,5.35
82373,3.69
82375,3.35
82376,2.81
82378,3.79
82382,5.41
82384,3.5
82385,3.36
82387,4.69
82391,2.81
82392,3.93
82393,5.28
82394,3.64
82396,5.25
82397,3.46
82398,5.24
82400,2.22
82401,4.11
82402,3.5
82404,3.91
82408,3.53
82410,8.57
82411,3.71
82413,3.01
82414,2.93
82415,3.23
82418,4.14
82419,4.03
82420,3.84
82426,5.71
82427,5.67
82430,3.96
82434,5.59
82437,4.38
82438,4.23
82439,4.1
82440,6.13
82442,5.39
82444,6.1
82445,5.39
82446,3.9
82447,3.73
82450,4.23
82451,4.07
82452,3.39
82453,3.37
82454,3.85
82455,3.11
82456,3.88
82457,4.8
82460,4.52
82462,3.52
82463,5.57
82467,4.95
82468,3.23
82472,6.13
82473,3.84
82477,4.2
82478,3.54
82479,5.85
82480,3.17
82481,4.75
82482,4.46
82483,4.34
82485,4.01
82487,4.3
82489,4.69
82490,5.1
82491,3.79
82494,4.69
82502,5.09
82503,3.0
82506,2.73
82509,4.01
82511,5.11
82512,5.42
82514,3.14
82515,6.41
82517,3.93
82518,4.39
82520,3.1
82522,4.63
82523,3.97
82524,4.72
82525,2.87
82526,2.26
82528,5.49
82529,3.13
82530,3.57
82532,3.34
82533,3.52
82536,3.79
82537,4.75
82538,3.1
82541,4.31
82545,3.38
82552,3.95
82553,3.72
82555,3.78
82558,3.87
82559,5.46
82561,4.23
82562,3.38
82563,4.15
82564,3.71
82565,5.89
82566,3.04
82567,3.57
