Hazard,Id
4,90919
1,90920
1,90921
1,90922
1,90924
4,90925
1,90926
4,90927
4,90928
1,90930
4,90932
4,90933
1,90934
4,90940
4,90941
4,90943
1,90944
4,90946
5,90949
1,90950
1,90951
3,90954
1,90957
1,90958
1,90961
7,90965
1,90966
1,90967
7,90969
1,90971
4,90973
1,90974
4,90977
1,90978
1,90979
1,90982
1,90987
1,90989
1,90990
1,90992
5,90995
1,90996
2,90997
7,91000
2,91003
1,91004
1,91005
1,91008
2,91013
1,91014
1,91015
1,91017
1,91021
8,91022
4,91024
1,91027
1,91030
1,91032
1,91036
1,91039
1,91040
1,91041
1,91042
1,91043
1,91047
1,91050
1,91051
1,91052
1,91053
2,91054
4,91055
1,91056
1,91057
2,91058
1,91059
1,91062
1,91067
2,91069
1,91070
4,91071
1,91072
1,91078
4,91079
1,91080
1,91081
1,91083
1,91085
1,91086
2,91087
2,91088
1,91096
1,91097
1,91099
1,91100
1,91102
1,91106
1,91109
1,91113
4,91115
1,91117
4,91118
1,91120
1,91122
4,91125
2,91128
1,91129
1,91130
1,91131
1,91134
1,91135
1,91136
1,91137
4,91140
1,91141
4,91143
1,91144
1,91148
1,91151
4,91152
1,91153
1,91154
1,91158
1,91159
1,91161
1,91163
1,91167
1,91168
1,91169
1,91170
1,91171
1,91172
1,91176
1,91180
7,91184
4,91185
1,91187
1,91189
1,91190
1,91192
4,91197
4,91199
1,91201
1,91204
1,91205
1,91211
1,91215
1,91216
1,91219
1,91222
1,91223
1,91224
1,91225
1,91226
1,91227
1,91229
2,91230
1,91231
1,91233
1,91234
1,91238
1,91240
2,91241
1,91243
1,91245
1,91247
5,91248
1,91250
4,91252
4,91255
1,91262
4,91263
1,91266
1,91267
1,91268
1,91270
1,91271
8,91272
1,91273
5,91274
1,91281
1,91284
4,91286
1,91287
1,91288
1,91289
1,91290
1,91291
2,91292
1,91293
1,91294
1,91297
1,91298
1,91304
1,91306
1,91307
1,91308
1,91309
1,91310
1,91311
1,91312
1,91319
1,91320
4,91321
1,91324
1,91329
1,91330
6,91331
2,91333
1,91335
1,91337
1,91340
2,91341
4,91344
4,91347
7,91348
1,91352
2,91356
4,91358
1,91359
1,91360
1,91362
1,91363
1,91365
1,91367
1,91369
1,91370
1,91375
1,91376
2,91383
1,91384
1,91388
1,91389
1,91394
1,91395
1,91399
1,91402
1,91405
1,91406
4,91408
1,91409
1,91410
1,91416
1,91417
1,91420
1,91422
1,91423
1,91426
1,91430
1,91431
1,91433
1,91436
1,91437
1,91438
1,91441
5,91443
1,91444
1,91447
1,91449
1,91450
1,91452
2,91454
1,91455
1,91456
1,91460
4,91463
4,91465
1,91468
1,91469
1,91471
2,91473
1,91478
1,91479
5,91482
1,91483
4,91484
1,91489
4,91492
1,91493
1,91494
1,91495
1,91496
2,91497
1,91501
1,91505
1,91506
1,91507
1,91510
1,91514
1,91516
1,91518
1,91522
1,91526
4,91527
1,91529
5,91530
1,91532
1,91537
1,91539
4,91543
1,91546
4,91549
1,91553
4,91554
1,91555
1,91556
1,91557
1,91566
1,91568
1,91570
1,91572
1,91577
1,91578
1,91580
1,91583
1,91588
7,91589
4,91590
1,91591
5,91592
4,91593
1,91594
1,91597
2,91604
1,91607
1,91608
1,91610
1,91611
1,91613
1,91614
1,91615
1,91616
1,91617
4,91618
1,91620
1,91621
2,91623
1,91624
1,91625
1,91628
5,91630
2,91631
1,91632
1,91634
1,91635
1,91636
2,91637
1,91639
1,91640
4,91642
1,91644
1,91647
2,91651
1,91652
1,91654
2,91658
4,91659
1,91660
1,91661
1,91663
1,91664
1,91666
1,91667
1,91668
1,91669
1,91675
1,91676
1,91679
1,91680
1,91682
1,91683
1,91687
1,91688
1,91693
1,91695
1,91700
1,91705
1,91711
1,91715
1,91716
1,91721
1,91722
1,91724
5,91725
2,91726
1,91728
1,91729
1,91731
1,91737
1,91740
2,91743
2,91744
1,91746
1,91747
1,91748
4,91749
1,91753
1,91754
2,91756
1,91758
1,91762
1,91766
1,91768
1,91770
4,91772
7,91776
4,91777
4,91778
1,91780
1,91781
4,91784
4,91785
1,91786
1,91789
1,91793
1,91794
1,91796
1,91797
1,91801
1,91803
1,91806
4,91807
2,91809
1,91811
1,91815
5,91816
1,91817
1,91818
1,91819
1,91820
1,91823
5,91825
1,91827
1,91828
1,91829
1,91830
1,91832
1,91833
1,91834
4,91835
1,91836
1,91837
1,91841
3,91846
4,91854
7,91856
4,91860
1,91861
1,91862
4,91863
2,91864
2,91867
1,91869
1,91873
1,91876
1,91877
2,91878
4,91879
1,91883
1,91884
1,91885
1,91887
2,91892
2,91893
1,91894
1,91896
2,91899
4,91900
1,91901
1,91903
4,91904
1,91906
4,91908
1,91910
1,91911
1,91914
1,91915
4,91916
1,91918
1,91920
4,91922
1,91923
1,91927
1,91928
1,91929
1,91930
7,91932
2,91933
1,91934
1,91941
4,91944
5,91946
1,91947
1,91948
1,91951
1,91952
1,91953
1,91956
1,91957
2,91959
1,91962
7,91963
2,91965
2,91968
1,91971
1,91973
1,91978
1,91979
8,91981
1,91982
1,91985
4,91986
7,91987
1,91989
1,91991
1,91992
1,91995
2,91996
1,91999
1,92000
4,92001
1,92002
1,92003
1,92006
1,92008
1,92009
1,92014
1,92015
1,92016
1,92018
1,92019
2,92022
1,92023
4,92025
1,92027
1,92028
4,92030
1,92033
1,92036
2,92038
5,92039
1,92046
1,92052
1,92054
4,92055
1,92056
1,92058
2,92059
1,92061
4,92062
1,92066
1,92067
1,92070
1,92072
1,92073
1,92074
1,92077
1,92080
4,92082
1,92084
5,92085
1,92087
1,92088
1,92089
1,92092
1,92094
1,92098
1,92099
1,92100
1,92101
1,92103
2,92104
1,92113
1,92116
1,92118
1,92122
1,92123
1,92124
1,92125
1,92129
2,92136
4,92137
1,92139
1,92140
1,92142
1,92144
1,92145
1,92150
4,92154
1,92155
1,92156
2,92157
2,92160
1,92163
1,92169
1,92170
1,92172
1,92173
4,92174
1,92175
2,92176
2,92179
1,92182
1,92184
1,92186
1,92188
4,92191
1,92192
1,92194
1,92195
4,92196
1,92197
1,92198
2,92200
1,92201
1,92202
1,92207
1,92210
1,92211
1,92216
1,92222
1,92223
1,92224
4,92225
1,92226
1,92230
1,92231
1,92238
2,92239
1,92240
1,92241
1,92243
1,92244
1,92245
1,92246
1,92247
1,92248
1,92249
1,92250
4,92256
1,92257
1,92259
1,92261
1,92263
4,92265
2,92266
1,92269
1,92270
1,92272
1,92276
1,92277
1,92278
7,92279
1,92283
5,92286
1,92292
1,92293
4,92295
1,92298
1,92299
1,92300
4,92302
1,92303
1,92304
19,92305
1,92308
1,92310
1,92311
4,92312
1,92314
1,92315
1,92316
1,92317
1,92318
1,92319
1,92321
1,92322
2,92326
1,92328
1,92331
1,92343
1,92345
1,92349
1,92352
4,92358
1,92359
1,92360
1,92361
10,92362
2,92364
1,92367
1,92368
1,92370
4,92373
1,92376
1,92380
1,92381
2,92382
1,92384
1,92386
1,92387
1,92389
1,92392
2,92393
1,92396
1,92397
2,92399
1,92403
4,92405
1,92406
1,92407
1,92408
2,92409
1,92411
1,92414
1,92415
1,92417
1,92420
1,92421
5,92422
1,92424
4,92427
1,92430
4,92433
1,92435
3,92436
5,92437
1,92439
5,92441
1,92443
1,92445
1,92448
1,92449
1,92450
1,92452
1,92453
1,92454
1,92455
1,92456
1,92457
4,92458
7,92460
4,92462
1,92467
4,92468
2,92469
1,92470
1,92471
2,92473
1,92476
1,92477
1,92478
1,92479
1,92484
4,92485
1,92486
1,92487
1,92488
1,92489
1,92492
1,92493
1,92494
2,92496
1,92498
1,92499
1,92502
1,92505
1,92507
1,92511
1,92513
1,92515
1,92516
1,92519
1,92521
1,92523
1,92524
2,92526
1,92527
1,92528
2,92529
1,92532
1,92536
2,92538
1,92539
1,92540
1,92543
1,92545
1,92547
1,92548
1,92549
1,92551
1,92552
1,92556
4,92558
1,92561
5,92563
1,92566
1,92567
1,92571
1,92573
8,92575
1,92576
1,92579
1,92580
1,92581
1,92583
2,92586
1,92588
1,92589
1,92592
1,92594
1,92595
4,92596
1,92597
1,92600
2,92601
1,92602
1,92604
1,92605
1,92610
2,92612
1,92613
1,92614
2,92615
1,92616
2,92617
2,92618
1,92621
1,92622
1,92623
1,92625
1,92626
5,92629
1,92630
2,92631
4,92632
1,92633
4,92634
1,92635
1,92636
5,92637
1,92639
2,92644
5,92645
7,92646
1,92647
1,92648
1,92649
2,92651
4,92655
1,92657
1,92659
1,92660
2,92663
1,92665
5,92668
4,92670
1,92672
1,92673
1,92677
1,92680
1,92681
1,92682
4,92685
1,92687
2,92689
1,92690
1,92691
1,92692
1,92695
1,92697
2,92701
1,92702
1,92705
1,92706
1,92713
4,92716
1,92718
1,92720
1,92722
2,92724
1,92726
2,92729
1,92730
1,92731
4,92733
1,92735
1,92737
1,92738
4,92739
4,92740
1,92741
1,92742
1,92743
1,92744
1,92746
1,92748
3,92749
1,92750
1,92752
4,92753
1,92754
1,92756
2,92760
1,92762
1,92763
2,92764
1,92765
7,92768
1,92770
1,92772
1,92774
1,92775
4,92776
1,92777
1,92779
2,92782
1,92789
3,92791
1,92794
1,92797
1,92800
1,92802
4,92803
1,92807
4,92809
1,92810
1,92812
1,92813
1,92816
2,92817
4,92819
1,92820
1,92821
4,92822
7,92823
1,92824
1,92825
1,92826
1,92827
1,92828
1,92829
1,92830
1,92831
1,92834
1,92839
1,92840
1,92841
2,92844
1,92846
1,92848
1,92853
5,92855
1,92859
1,92860
1,92861
1,92862
1,92867
1,92869
1,92871
1,92872
1,92873
1,92874
4,92875
1,92877
1,92878
1,92881
1,92882
1,92883
1,92884
1,92887
1,92888
4,92889
1,92890
3,92891
1,92892
1,92893
1,92895
1,92898
1,92899
1,92901
1,92902
1,92907
1,92910
1,92911
1,92913
1,92914
1,92915
1,92917
2,92919
2,92921
1,92926
5,92927
1,92934
1,92937
2,92939
1,92940
4,92943
5,92944
1,92946
1,92948
1,92950
1,92952
4,92953
1,92954
4,92956
1,92959
1,92960
4,92962
1,92963
1,92965
1,92966
1,92967
2,92969
1,92970
1,92972
1,92973
1,92974
1,92975
1,92978
1,92979
4,92980
1,92986
2,92988
1,92989
1,92993
1,92994
1,92995
1,92999
1,93001
1,93003
1,93005
1,93006
2,93008
1,93009
1,93011
3,93012
8,93018
1,93019
1,93024
1,93027
1,93028
1,93030
1,93032
4,93033
1,93036
1,93038
1,93041
1,93043
4,93044
1,93046
4,93047
1,93048
1,93049
1,93051
1,93053
1,93054
1,93055
1,93059
1,93060
1,93061
1,93062
1,93063
1,93064
1,93067
4,93069
1,93070
4,93071
1,93072
1,93073
1,93075
1,93079
1,93083
4,93084
1,93087
9,93090
1,93091
5,93092
1,93095
2,93097
4,93101
4,93102
1,93105
1,93112
1,93113
1,93116
1,93117
5,93118
8,93119
1,93120
1,93121
1,93122
1,93125
1,93126
1,93127
1,93128
1,93129
1,93131
1,93132
1,93133
1,93137
1,93138
1,93140
2,93142
1,93143
1,93147
1,93149
1,93150
1,93151
4,93152
1,93153
1,93155
5,93157
2,93161
1,93163
1,93165
4,93167
1,93169
1,93171
2,93172
1,93173
1,93174
1,93175
4,93179
1,93181
1,93183
1,93188
1,93189
1,93190
1,93194
4,93196
1,93202
1,93207
1,93209
1,93210
1,93211
1,93213
1,93216
1,93217
1,93223
1,93228
1,93229
1,93230
1,93231
1,93234
1,93235
1,93236
1,93240
1,93241
4,93242
1,93246
1,93247
1,93249
1,93251
1,93252
4,93255
7,93257
1,93259
1,93262
1,93265
1,93266
8,93267
1,93268
1,93269
1,93271
1,93272
2,93274
4,93277
1,93283
1,93285
5,93287
1,93288
1,93289
1,93290
1,93296
1,93298
1,93300
1,93301
1,93302
1,93304
1,93306
1,93308
1,93311
2,93312
1,93314
1,93315
1,93316
1,93321
7,93323
1,93324
1,93325
1,93326
1,93330
8,93331
1,93333
1,93335
1,93342
2,93343
1,93345
5,93348
1,93351
2,93352
1,93354
1,93355
1,93357
1,93360
7,93362
7,93363
1,93364
1,93366
1,93367
1,93368
4,93369
1,93370
1,93372
7,93374
4,93376
1,93377
4,93378
1,93379
1,93380
1,93385
1,93386
1,93393
4,93395
1,93397
1,93398
1,93399
1,93400
1,93401
1,93402
1,93403
1,93410
1,93411
1,93413
1,93415
1,93416
1,93419
1,93421
2,93426
1,93428
4,93429
4,93431
1,93433
1,93434
1,93435
1,93436
4,93437
1,93438
1,93446
1,93447
1,93449
1,93450
1,93451
1,93452
1,93459
1,93460
1,93462
1,93464
1,93465
1,93466
1,93467
7,93468
2,93469
1,93470
1,93471
4,93475
1,93476
2,93477
1,93479
4,93484
1,93485
1,93486
1,93487
1,93489
5,93494
1,93495
1,93496
1,93500
1,93501
1,93503
1,93505
1,93506
1,93509
1,93510
1,93513
1,93514
1,93516
2,93517
5,93518
1,93521
1,93524
1,93527
1,93532
3,93534
1,93539
1,93540
1,93541
4,93542
2,93544
5,93546
1,93548
1,93551
1,93552
1,93553
1,93554
1,93555
1,93556
1,93559
1,93560
1,93562
1,93565
1,93566
1,93568
1,93569
1,93571
1,93573
1,93575
1,93580
1,93581
1,93583
1,93584
4,93586
4,93589
1,93590
1,93591
4,93597
6,93598
1,93600
2,93603
2,93606
1,93610
1,93614
4,93615
1,93617
1,93620
4,93621
1,93625
1,93626
1,93628
1,93631
1,93633
1,93634
8,93636
2,93638
4,93640
1,93642
2,93643
1,93647
1,93649
4,93650
1,93651
1,93652
1,93653
4,93654
1,93655
6,93656
4,93660
1,93663
1,93665
4,93669
1,93670
1,93671
1,93673
1,93674
1,93676
1,93678
1,93681
1,93682
1,93685
4,93687
1,93688
4,93689
1,93693
4,93694
1,93695
1,93696
1,93697
1,93698
1,93702
1,93703
1,93708
1,93709
1,93711
4,93712
1,93714
1,93715
1,93716
1,93717
1,93719
1,93720
1,93722
1,93723
1,93725
2,93726
1,93727
2,93728
1,93729
1,93730
1,93731
2,93737
1,93741
1,93743
2,93744
1,93745
1,93747
7,93748
1,93755
4,93756
1,93757
4,93759
1,93760
1,93761
2,93762
4,93764
1,93766
2,93767
1,93768
1,93769
2,93771
5,93772
1,93773
1,93774
1,93775
1,93777
1,93778
1,93781
1,93782
1,93783
1,93785
1,93788
1,93796
1,93800
2,93802
1,93803
1,93804
1,93808
8,93809
5,93811
4,93814
1,93815
1,93816
1,93817
1,93818
1,93820
1,93821
2,93822
7,93823
1,93824
3,93828
2,93829
1,93832
7,93834
1,93836
1,93838
1,93839
1,93841
3,93842
1,93843
2,93844
2,93846
1,93847
1,93850
1,93851
1,93852
1,93853
1,93856
1,93857
1,93858
1,93861
1,93863
1,93864
1,93866
4,93869
1,93870
1,93871
1,93873
1,93875
1,93876
1,93877
2,93878
4,93879
2,93883
1,93884
1,93885
4,93886
1,93888
1,93889
1,93893
1,93897
1,93898
1,93900
1,93902
4,93904
2,93905
1,93906
1,93908
1,93909
1,93911
4,93915
2,93916
2,93917
2,93918
1,93919
1,93920
4,93921
4,93922
1,93929
2,93931
1,93935
1,93936
1,93937
1,93938
4,93940
1,93942
1,93944
4,93945
1,93946
3,93948
4,93954
1,93958
1,93963
1,93964
1,93965
1,93967
1,93968
2,93969
1,93970
1,93971
1,93974
1,93977
1,93978
1,93983
1,93984
2,93985
4,93988
1,93991
1,93994
1,93996
4,93997
1,93998
8,94000
1,94002
3,94003
4,94009
1,94011
1,94012
1,94014
1,94015
1,94017
1,94018
1,94019
3,94021
1,94022
2,94023
4,94024
2,94025
1,94026
4,94032
1,94033
1,94035
1,94041
1,94045
2,94046
1,94047
1,94050
1,94051
1,94052
1,94056
1,94058
7,94060
1,94061
1,94063
1,94065
1,94066
1,94067
1,94070
2,94073
1,94074
4,94075
1,94076
1,94081
1,94082
1,94083
2,94086
1,94088
1,94089
1,94090
1,94091
5,94092
6,94096
1,94098
1,94102
1,94103
1,94106
1,94109
1,94111
1,94114
4,94115
1,94117
1,94121
2,94125
2,94126
1,94127
2,94128
1,94129
1,94131
1,94136
1,94137
1,94138
4,94139
7,94142
2,94144
1,94145
4,94146
1,94147
1,94149
1,94153
1,94155
1,94156
4,94157
1,94159
1,94161
1,94163
1,94164
4,94165
2,94166
1,94168
1,94171
1,94179
10,94184
1,94187
1,94188
1,94191
1,94193
4,94196
1,94197
1,94198
1,94199
1,94201
8,94202
1,94203
1,94204
4,94205
2,94208
1,94210
1,94213
1,94214
1,94215
4,94218
1,94220
1,94221
1,94225
1,94226
1,94227
4,94229
4,94230
1,94231
2,94234
1,94235
1,94237
1,94239
1,94240
4,94243
1,94244
4,94245
1,94246
1,94250
1,94253
3,94255
2,94256
1,94258
1,94259
1,94260
1,94261
1,94262
1,94263
1,94264
1,94267
1,94268
1,94269
1,94272
1,94273
1,94277
1,94279
1,94283
1,94284
1,94287
3,94291
2,94293
1,94296
10,94300
1,94302
1,94303
4,94304
4,94312
1,94318
1,94324
1,94325
2,94327
8,94329
1,94331
2,94333
2,94334
1,94336
1,94339
1,94341
2,94342
4,94343
1,94345
1,94346
1,94348
2,94349
1,94350
4,94351
1,94353
1,94355
5,94356
1,94359
2,94360
1,94361
1,94362
1,94367
1,94369
1,94370
4,94371
1,94372
1,94373
3,94375
1,94377
1,94381
1,94384
4,94389
1,94390
1,94391
6,94394
1,94396
7,94397
1,94398
1,94402
4,94406
1,94407
1,94408
1,94409
1,94412
1,94415
1,94416
1,94417
2,94424
1,94426
1,94427
4,94428
1,94429
4,94430
1,94432
1,94433
1,94434
1,94436
1,94437
4,94438
1,94440
1,94443
1,94445
1,94446
4,94448
1,94450
7,94451
1,94453
1,94455
1,94456
1,94460
1,94461
4,94464
1,94465
1,94467
1,94470
1,94473
1,94478
1,94479
1,94480
1,94481
1,94482
1,94483
4,94485
1,94494
1,94495
1,94499
1,94502
1,94507
1,94510
1,94511
1,94512
1,94517
1,94519
2,94521
1,94527
2,94528
1,94529
4,94531
1,94532
1,94534
1,94536
10,94538
1,94539
4,94541
1,94544
1,94547
1,94549
7,94550
1,94551
7,94553
1,94554
7,94556
1,94557
1,94558
4,94560
4,94561
2,94563
1,94565
1,94566
1,94573
1,94574
1,94576
7,94577
1,94580
2,94581
1,94585
1,94587
1,94589
1,94590
2,94591
4,94593
1,94594
1,94595
1,94598
4,94599
1,94602
1,94603
1,94604
1,94606
2,94607
4,94608
1,94609
1,94615
4,94617
1,94618
1,94619
4,94621
1,94629
1,94630
1,94631
4,94636
1,94637
7,94638
4,94639
1,94641
4,94643
1,94644
1,94649
1,94650
1,94651
1,94652
1,94654
1,94655
1,94657
4,94658
1,94660
1,94662
1,94663
1,94664
1,94666
1,94667
1,94668
1,94669
1,94670
1,94676
1,94677
1,94681
8,94682
2,94683
1,94684
1,94686
1,94688
1,94692
1,94693
4,94694
1,94695
1,94696
1,94699
1,94700
1,94701
7,94703
1,94704
1,94705
1,94710
1,94713
1,94714
1,94716
1,94719
1,94721
1,94722
4,94726
6,94729
1,94732
2,94733
1,94734
5,94738
4,94739
1,94741
4,94742
1,94743
1,94744
4,94747
1,94751
1,94752
1,94753
4,94756
1,94757
1,94760
2,94766
1,94767
1,94768
4,94771
1,94774
1,94778
1,94779
4,94781
1,94784
1,94787
7,94788
4,94789
4,94791
1,94793
1,94794
1,94795
1,94799
1,94802
1,94803
1,94804
1,94806
1,94807
1,94810
4,94811
4,94813
1,94814
1,94817
1,94822
1,94826
2,94828
1,94830
1,94835
2,94838
1,94840
1,94841
1,94842
1,94843
7,94844
1,94845
1,94847
1,94848
4,94849
1,94851
2,94852
7,94856
1,94857
7,94858
1,94859
1,94861
6,94862
4,94863
1,94865
1,94866
1,94869
2,94871
2,94876
1,94878
1,94879
1,94881
1,94882
1,94883
1,94888
1,94889
1,94890
4,94891
2,94892
1,94893
1,94895
1,94896
1,94897
1,94904
1,94906
1,94907
2,94910
1,94911
12,94912
4,94914
2,94916
1,94917
1,94921
1,94929
1,94930
4,94931
1,94933
4,94935
1,94936
1,94939
1,94940
1,94943
1,94944
1,94945
4,94950
1,94953
1,94955
1,94956
1,94957
1,94959
5,94962
10,94963
4,94965
1,94966
1,94968
1,94969
1,94973
1,94975
1,94976
1,94977
4,94980
1,94985
1,94987
1,94988
4,94990
1,94991
1,94993
2,94994
1,94995
1,94996
1,94997
1,94999
7,95000
1,95001
1,95003
1,95005
1,95009
1,95010
1,95011
2,95014
1,95018
1,95019
1,95023
1,95024
1,95025
1,95026
1,95027
1,95030
1,95033
1,95034
1,95035
1,95037
3,95038
1,95041
1,95043
4,95044
1,95046
4,95047
1,95048
1,95050
1,95052
1,95053
1,95055
1,95057
1,95058
2,95059
1,95063
1,95064
1,95065
1,95068
1,95070
4,95072
1,95074
1,95076
1,95077
1,95078
1,95079
1,95083
1,95084
1,95085
4,95089
1,95090
1,95091
1,95092
5,95094
1,95099
1,95105
1,95106
1,95107
1,95108
1,95111
1,95112
1,95115
2,95117
1,95118
1,95119
1,95120
1,95124
1,95125
1,95127
4,95129
1,95133
1,95134
2,95135
1,95136
1,95138
1,95139
2,95141
7,95143
4,95144
1,95147
1,95149
4,95151
4,95152
1,95153
1,95154
2,95156
1,95158
1,95159
1,95161
1,95170
1,95175
1,95179
1,95181
1,95182
1,95185
1,95186
1,95189
1,95193
1,95194
1,95195
1,95200
7,95201
4,95202
1,95204
9,95206
1,95208
1,95210
1,95211
1,95213
1,95216
5,95217
3,95218
1,95220
2,95224
1,95226
1,95227
7,95230
1,95232
1,95235
1,95237
1,95238
1,95239
1,95240
1,95248
1,95249
1,95250
1,95251
2,95253
4,95257
5,95258
1,95261
4,95262
5,95263
1,95264
4,95265
1,95268
4,95269
2,95271
4,95272
1,95273
1,95274
1,95277
1,95282
1,95287
1,95288
1,95291
1,95292
1,95293
4,95296
1,95299
1,95304
7,95306
1,95308
1,95309
1,95311
1,95314
1,95315
2,95316
4,95318
1,95320
1,95321
2,95322
1,95323
1,95324
1,95325
1,95329
1,95332
1,95333
1,95336
1,95337
1,95339
4,95340
5,95345
2,95346
2,95347
1,95348
1,95349
4,95350
1,95352
1,95354
2,95356
1,95357
1,95358
1,95360
1,95361
1,95362
3,95363
5,95365
2,95366
1,95367
1,95371
2,95373
1,95374
1,95376
1,95378
2,95381
4,95383
2,95385
2,95387
1,95388
1,95389
1,95390
1,95395
7,95396
1,95398
1,95399
1,95400
1,95403
1,95404
7,95405
1,95407
1,95409
1,95412
7,95421
1,95422
1,95431
2,95433
1,95434
1,95436
2,95437
1,95443
1,95444
1,95445
1,95446
1,95448
1,95451
1,95452
4,95454
1,95455
1,95456
1,95457
1,95460
1,95461
1,95466
4,95469
1,95470
1,95472
1,95473
1,95476
1,95478
1,95479
1,95483
1,95486
4,95490
1,95492
2,95493
1,95495
1,95496
1,95497
1,95501
1,95502
1,95505
1,95506
1,95511
8,95514
1,95516
1,95520
1,95523
4,95524
1,95525
1,95526
1,95527
1,95528
1,95529
1,95530
2,95531
1,95532
1,95535
1,95537
2,95539
1,95540
4,95543
1,95544
1,95545
4,95546
1,95548
1,95549
1,95552
1,95555
1,95557
1,95561
1,95566
1,95567
3,95570
1,95571
1,95572
1,95574
1,95576
1,95577
1,95578
1,95579
1,95580
1,95581
1,95584
5,95586
1,95587
4,95589
1,95590
1,95592
1,95594
1,95595
1,95596
1,95597
1,95604
1,95606
4,95609
1,95610
1,95613
1,95616
1,95618
1,95619
1,95620
2,95622
2,95625
1,95628
1,95629
1,95630
1,95631
1,95632
1,95633
1,95637
1,95638
1,95639
1,95640
1,95644
1,95645
1,95647
1,95650
1,95651
1,95658
1,95660
1,95661
1,95663
2,95665
1,95668
1,95669
1,95671
1,95672
1,95679
1,95680
1,95683
1,95685
1,95686
1,95689
1,95691
1,95693
1,95694
2,95695
2,95703
1,95704
8,95707
4,95709
1,95713
1,95714
1,95715
1,95718
1,95722
1,95723
1,95724
1,95725
1,95729
1,95730
1,95732
1,95734
1,95735
1,95739
1,95740
1,95741
4,95743
1,95744
1,95745
1,95752
1,95753
1,95754
1,95755
1,95756
4,95757
1,95759
7,95760
1,95768
1,95769
1,95770
1,95771
1,95774
1,95776
2,95778
1,95779
1,95782
1,95785
2,95787
1,95793
4,95796
1,95798
1,95799
4,95800
1,95801
2,95805
1,95810
1,95811
1,95812
1,95815
1,95816
6,95821
10,95822
1,95823
1,95825
3,95828
1,95834
1,95836
4,95837
1,95838
1,95839
2,95840
1,95845
1,95846
1,95848
1,95849
1,95852
1,95857
1,95860
4,95861
1,95863
1,95864
2,95865
2,95868
1,95870
1,95872
1,95873
7,95874
2,95875
2,95876
1,95878
4,95879
4,95882
2,95883
1,95884
7,95890
1,95895
2,95897
1,95903
1,95904
1,95905
4,95907
4,95910
1,95912
1,95913
4,95914
1,95915
1,95916
1,95917
5,95918
1,95921
1,95922
1,95923
1,95925
1,95927
2,95929
1,95931
1,95935
2,95936
1,95937
1,95939
1,95943
7,95944
1,95946
1,95949
1,95951
1,95952
1,95956
1,95957
1,95960
1,95962
1,95964
4,95965
1,95966
1,95967
7,95970
1,95971
1,95972
1,95973
1,95974
4,95975
1,95977
1,95978
1,95980
4,95981
1,95984
1,95986
1,95987
1,95989
5,95990
1,95991
2,95996
1,95998
1,96000
1,96003
1,96004
4,96005
1,96006
1,96010
1,96011
1,96015
4,96016
1,96018
1,96019
1,96023
2,96030
1,96032
1,96033
1,96034
7,96037
1,96038
1,96040
2,96041
1,96042
1,96043
1,96045
1,96048
1,96049
2,96051
1,96052
4,96055
4,96056
1,96057
1,96058
4,96059
4,96061
1,96064
1,96065
1,96066
1,96069
1,96070
1,96072
1,96073
1,96074
1,96075
1,96078
1,96079
1,96080
1,96082
5,96085
1,96087
1,96088
3,96089
1,96090
2,96091
1,96093
4,96096
1,96097
4,96098
1,96099
1,96100
4,96101
1,96102
1,96103
1,96104
1,96105
1,96109
1,96110
1,96111
1,96113
1,96116
1,96119
5,96120
1,96121
1,96122
1,96125
1,96126
5,96127
1,96128
1,96129
1,96131
4,96134
1,96136
7,96138
1,96140
1,96141
1,96142
2,96143
1,96145
1,96146
1,96147
7,96148
1,96151
2,96152
1,96153
1,96155
1,96156
1,96157
1,96161
1,96162
1,96166
1,96169
1,96170
1,96171
1,96175
1,96176
4,96177
1,96180
1,96181
1,96183
1,96185
1,96186
4,96187
1,96188
1,96191
1,96192
4,96194
6,96195
1,96199
1,96201
1,96202
1,96207
1,96209
1,96210
5,96211
1,96212
2,96216
1,96217
1,96218
1,96221
1,96223
1,96226
1,96227
4,96228
1,96229
1,96230
1,96231
1,96233
1,96234
2,96235
2,96237
1,96238
1,96239
2,96240
1,96241
1,96245
1,96247
1,96248
1,96249
1,96252
1,96255
1,96256
1,96259
5,96262
1,96263
1,96264
1,96265
1,96268
8,96269
2,96272
4,96273
1,96275
1,96277
1,96278
1,96282
1,96283
1,96285
1,96288
1,96289
7,96290
3,96292
1,96293
1,96298
1,96299
4,96302
1,96303
1,96304
1,96305
1,96306
1,96307
4,96311
1,96313
1,96317
1,96320
1,96321
1,96322
4,96323
4,96328
1,96329
1,96330
1,96334
1,96335
1,96337
2,96340
1,96342
1,96345
1,96346
1,96348
1,96349
1,96351
1,96352
1,96353
1,96354
1,96355
1,96360
1,96361
1,96362
1,96364
1,96366
1,96368
1,96369
1,96372
5,96373
1,96375
1,96376
1,96377
1,96379
1,96380
1,96381
1,96383
1,96388
1,96391
1,96392
1,96393
3,96396
1,96397
1,96399
1,96404
4,96406
2,96409
1,96411
1,96422
1,96425
2,96426
2,96428
1,96432
1,96434
1,96435
1,96437
1,96438
1,96442
1,96444
1,96451
1,96452
1,96454
1,96457
1,96458
1,96460
1,96461
7,96463
1,96466
4,96467
1,96472
1,96473
1,96476
1,96477
2,96481
1,96482
1,96485
1,96486
1,96487
1,96488
4,96489
1,96490
1,96491
1,96493
1,96494
1,96497
2,96498
2,96499
2,96500
